postContent,themes,prediction
"The growing acceptance of generative AI among U.S. doctors marks a significant shift, especially considering their traditional reluctance toward adopting new technologies. This shift underscores the potential benefits perceived by physicians, such as improved patient interactions and time savings. However, despite their openness, physicians remain cautious, emphasizing the importance of transparency regarding data sources and the need for professional oversight. The findings below also reveal a gap in organizational readiness, with many physicians indicating a lack of guidelines for using GenAI within their institutions. This highlights the need for healthcare organizations to develop clear protocols to ensure the responsible and effective implementation of AI tools in patient care.#GenAI #Healthcare #FutureOfHealth","Innovation,AI/Machine Learning",1
"I want to highlight Amazech's (Environmental, Social, and Governance) and Sustainability vertical. As technologists, we have a unique responsibility to use our skills to make a positive impact on the environment. This initiative reflects our commitment to tackling sustainability challenges and creating a better future.Our team focuses on developing innovative technologies that reduce waste, minimize our carbon footprint, and foster a more equitable society. We're dedicated to partnering with clients who share this vision. Sailakshmi Santhanakrishnan#sustainability #ESG #ESGReporting",Innovation,1
Innovation doesn't stop with our products. That's why we reimagined and transformed our packaging with sustainability in mind. The results? We reduced our annual use of PVC plastic by over 700K pounds! Learn more about how our team approached the sustainable packaging redesign > https://sbdinc.me/4d2ogLE #ForThoseWhoMakeTheWorld,"Innovation,Product Development",1
"Straight from the CEO himself, Kumar Chivukula 

While our primary objective is to optimize your development process, our ultimate focus is on our developers in this world of innovation. 

Your satisfaction and security are important to us, and we are committed to providing clear and accessible solution to address your security requirements and mitigate the risk of any potential data breaches, regardless of the size.

Learn more about Opseras security and compliance abilities: https://hubs.la/Q02tJ6L80

#AWS #Workday #Opsera #DevOps #CloudComputing #Innovation #Amazon #DevSecOps #Opsera","Data and Analytics,Innovation",1
"Loved this video I watched today from Roger Martin - Strategy vs. Planning - . https://lnkd.in/guXUpAfK. Planning makes us feel better, strategy is makes us feel uncertain. they are not the same.","Innovation,Leadership",1
"Purpose plus technology is powerful, and Im always energized to see it in action with the incredible entrepreneurs in the Microsoft's Entrepreneurship for Positive Impact program.
 
Like Sensoria Health Inc., a positive impact enterprise at the forefront of the connected healthcare revolution, whose latest innovation is improving the future of care for people with multiple sclerosis (MS) using an everyday piece of clothing and connected technology.
 
Together with the Shepherd Center, their smart textile technology is tackling one of the biggest challenges for advancing care for people with MS: the lack of tools to measure changes in function over time.
 
I was inspired watching this demonstration of their work and you can learn more about the innovation here: https://lnkd.in/gG7_6fhh","Digital Transformation,Innovation",1
"I recently had the opportunity to host my leadership team meeting in Beijing, China. Its been nearly 13 years since I lived in China and its incredible to see the pace of innovation since then and witness the technological advancements in the new energy landscape in both Beijing and Shanghai. 

Highlights from the trip included: a visit to HyperStrong, a leading provider of energy storage systems, which included a tour of their Beijing facility and meeting with their CEO, Dr. Jianhui Zhang , and leadership team. I enjoyed meeting with our talented Medium Voltage and Services #SEGreatPeople under the leadership of Shaofeng Xu. I had the pleasure of speaking at the ribbon cutting ceremony of our SBMV New VI workshop and meeting with the local team. Rounding out the visit included attending the signing of the agreement between Schneider Electric and Shuimu Mintal to develop a project simulating the integrated production of power-hydrogen-ammonia to support the acceleration of Chinas green energy transition. Finally, I had the opportunity to speak with YiCai Media where I shared my perspective on the global energy transition and the role and responsibility of multi-national corporations like Schneider Electric. https://lnkd.in/dTzH6F4A

Big thank you to all our teams who supported on these activities!

Although it was a fully packed agenda, I did have the good fortune to tour the Great Wall of China with Gary Lawrence and Shaofeng Xu, which is itself an incredible example of engineering innovation!
#ImpactStartsWithUs #LifeIsOn #GlobalEnergyTransition","Leadership,Innovation",0
"Last week I had a great meeting with our Government Affairs and Policy team during my visit to Washington, D.C.  my first as Head of US Commercial at Astellas Pharma. I enjoyed meeting with lawmakers on both sides of the aisle to discuss policies that support innovation and improve patients abilities to access and afford medicines. I also had the opportunity to progress our agenda around womens health and the importance of PSA testing for prostate cancer.
 
Later that evening, I had the pleasure of joining the Women's Congressional Policy Institute Annual Gala to honor the next generation of women leaders with some my Astellas colleagues. It was truly an honor to be part of their mission of advancing solutions to help women navigate health challenges at midlife, a key priority for Astellas.",Innovation,1
"I am extremely grateful to my colleague, Gaurav Jain, for joining today's Private Market Innovations in Sustainable and Impact Investing class at Bards MBA in Sustainability. We discussed Houlihan Lokeys approach to integrating sustainability considerations into financial modeling. Our discussion highlighted how this integration enhances decision-making and facilitates the identification and tracking of key sustainability value drivers, deepening our clients' understanding of the financial and impact contributions of sustainable practices and investments. We had excellent questions and a great discussion with the students. Thank you again, Gaurav!",Innovation,1
"Had an amazing time last week celebrating with our customers at SAP SuccessFactors HR Connect in Nashville TN. Congratulations to Love's Travel Stops (Jerome Charleston & Madhu Bhoompally) for winning the customer Innovation Award! We appreciate your partnership and engagement throughout the years. AI and how SAP SuccessFactors can help organizations ignite the potential within their workforce was front and center. It was great spending time with my fellow colleagues, customers and our robust partner community!  Thank you to everyone who participated in this amazing event! #HRConnect #SAPSuccessFactors #SAPCommunity #CustomerInnovationAward #Grateful","Innovation,Human-centered design,AI/Machine Learning",0
"I am ecstatic to announce that I have joined Evernorth Health Services, a division of The Cigna Group, as the HR Leader for its Hyderabad Innovation Hub (HIH)! Evernorth Health Services creates pharmacy, care and benefits solutions to improve health and increase vitality. We relentlessly innovate to make the prediction, prevention and treatment of disease more accessible to millions of people. I am looking forward to this journey of Driving innovation, Delivering value, as we work together to drive collaboration & growth, build capabilities and access world-class, high-quality global talent at Cigna/Evernorth. Cheers to new beginnings & excited to build HIH!",Innovation,1
"I'm thrilled to announce that another exciting Logitech NPI session is fast approaching.

It's one of my greatest joys to be one of the first to introduce our innovative new products to our field sales teams and valued resellers.

Preparing a high-production-value presentation from home can be challenging, but based on your feedback, I'm always motivated to push the boundaries of what is possible each and every time. This time, I've lined up some great demonstrations and will share some insights into our latest offerings, which will raise the bar again.

Over the next four weeks, we will run sixteen sessions. I will use this setup involving five cameras, a teleprompter, video switching and composition software, and a great presenter (humble brag!) to hopefully deliver a great presentation.

If you're a part of Logitech's sales team or one of our trusted partners, I invite you to register through Logitech University and see what I have in store for you.

#Logitech #NPI #InnovationInTech #logitechreach #mevocore #mevo #ecammlive #remotepresenting #brio705 #elgatopromptor #logitechsync #logitechtap #logitechtapscheduler","Product Development,Innovation",0
"I am ecstatic to announce that I have joined Evernorth Health Services, a division of The Cigna Group, as the HR Leader for its Hyderabad Innovation Hub (HIH)! Evernorth Health Services creates pharmacy, care and benefits solutions to improve health and increase vitality. We relentlessly innovate to make the prediction, prevention and treatment of disease more accessible to millions of people. I am looking forward to this journey of Driving innovation, Delivering value, as we work together to drive collaboration & growth, build capabilities and access world-class, high-quality global talent at Cigna/Evernorth. Cheers to new beginnings & excited to build HIH!",Innovation,1
"Exciting and innovative work being led by Dr. Brad Willingham, PhD Director of #MS Research in the Eula C and Andrew C Carlos MS Rehab & Wellness Program at Shepherd Center! Designing the future of #rehabilitation through #precisionrehabilitation.",Innovation,1
"Straight from the CEO himself, Kumar Chivukula 

While our primary objective is to optimize your development process, our ultimate focus is on our developers in this world of innovation. 

Your satisfaction and security are important to us, and we are committed to providing clear and accessible solution to address your security requirements and mitigate the risk of any potential data breaches, regardless of the size.

Learn more about Opseras security and compliance abilities: https://hubs.la/Q02tJ6L80

#AWS #Workday #Opsera #DevOps #CloudComputing #Innovation #Amazon #DevSecOps #Opsera","Data and Analytics,Innovation",1
"Falling in love with the problem, before jumping into solutions, helps you go slow to go fast. It creates a deep understanding of the challenge...  the parts you need to decompose before you need to put them back together. If it was easy, it would have been solved already. Analytics Unite 2024 brought together business, data and technology leaders shaping Fortune 500 with data and AI. Here are a few of the problems in leaders minds from our discussions:

#1. AI is changing and shaping businesses fast, how to adapt strategy, stay current, where to invest time and energy for max returns and managed risk. 

#2. How to attract and retain top talent, AI/Ml engineers, senior leaders... how to manage cycles shortening and create an atmosphere that welcomes diverse talent... how to grow strategic partnerships

#3. How to lead change where there is more urgency than ever, and companies putting data & AI at work are leaping forward faster, while at large companies there is more work to be done

#4. Driving significant cost savings and improving operations, while establishing a strategic innovation and transformation agenda, finding more and more ways to solve for investments from within... saving to reinvest

#5. How to escape gravity of pilots/POCs to build great products and experiences that stick and make a scaled impact to top and bottom line

Comment below on how you are addressing these. 

Thanks Andy Walter and Lisa Johnston for inviting me... Chandhu Nair Praveen Moturu Al Lettera Mora Ambrey MSc,MBA Paul Bucalo Iwao Fusillo Sekhar Krishnamoorthy Manbir Paul Bhaumik S. Murali Sundararajan Binu Varghese Ellen Webb","Organizational Change Management,AI/Machine Learning,Digital Transformation,Innovation",1
" At LandCare, Earth Month is every month! We're #LeadingtheCharge in sustainability through initiatives to reduce our carbon footprint.

Branch Manager, Casey Black, shares how he's working to transition electric vehicles & equipment at the Inland Empire branch, paving the way for a cleaner, greener future. Focusing on employing battery-powered alternatives for equipment & switching to electric vehicles, Casey & his team are making changes every day to reduce our impact on the planet.

#Sustainability #ItsBetterOutHere #LandCare",Innovation,1
"Explore how Vimal V., Head of Digital Parcel Logistics North America at Korber Supply Chain, earned the title ""AI Transformer"" on Dallas Innovates' AI 75 list. His innovative initiatives in AI, IIoT, and SaaS products are revolutionizing parcel handling, empowering technicians, and minimizing operational downtime. Read the full news - https://lnkd.in/ddAVxvEw
#artificialintelligence #recognition #IIoT #SaaS #technology #innovation #techedgeai #logistics #transformation","AI/Machine Learning,Innovation,Digital Transformation",1
"On the road again...
 
Just in the last few weeks, I have been to Correctional and TechPark Place substations, Castlewood Road, Bath County Pumped Storage Station, Surry Power Station, and Cayce. 
 
My favorite days are getting out to our facilities and hearing from our great teams about what is on their minds and seeing their innovative ideas in action.
 
I cant wait to get on the road again!","Leadership,Innovation",0
"Thrilled to have the opportunity to share my professional journey and insights with Outlook Business, a magazine that has been a source of inspiration since my formative years. My journey has been shaped by invaluable experiences and the relentless pursuit of growth, being a team player and I'm grateful for every step along the way.

In an era where technology permeates every facet of our lives, it's been remarkable to witness its transformative power firsthand. From collaborating with exceptional individuals to navigating the dynamic landscape of various industries, I've seen the profound impact of innovation and dedication.

At Elevance Health, we're committed to leading the charge in digital transformation, redefining the healthcare experience through technology. As tech leaders, we carry a profound responsibility to drive meaningful change and create solutions that truly empower and enrich the lives of others.

Let's continue pushing the boundaries of technology, fostering innovation, and championing inclusivity in the digital age. Together, we can shape a future where technology serves as a force for good, driving positive outcomes and enhancing accessibility in healthcare and beyond.

#DigitalTransformation #Innovation #Technology #Healthcare #TechQuity

Read more about my journey and insights here:","Digital Transformation,Innovation",1
"Genius way to solve one of the Worlds biggest challenges... 

<<Plastic wastes>>

Plastic bricks are more solid and shock resistant than traditional bricks due to their flexibility and durability. 

They can withstand extreme weather conditions without cracking or breaking, unlike conventional bricks that can crack under pressure or due to temperature fluctuations. -> For instance, Conceptos Plasticos, a Colombian company, uses recycled plastic to create resilient, fire-resistant bricks...

Incorporating plastic bricks into construction projects could reduce waste, enhance structural integrity, and offer cost-effective building solutions...",Innovation,1
"Connectivity remains a critical challenge for almost every organization. The chief culprit is digital fragmentation, a byproduct of digital shifts that, paradoxically, lead to digital silos and disjointed technical architectures that leave the average enterprise now juggling over 364 applications and numerous API gateways.

The emergence of the AI economy has further highlighted the challenges of digital fragmentation. AI thrives on reliable, secure, and current data, yet too often, this data is fragmented, difficult to govern, and not securely managed; what companies urgently need is a unified, enterprise-scale platform that not only bridges APIs, applications, data, and AI models, but also accelerates digital transformation - and thats Boomi.","AI/Machine Learning,Digital Transformation,Innovation",1
"Great leadership from Shesha (Sheshaprasad) Krishnapura, Intel's IT CTO and Intel Fellow in Developing a highly energy efficient (PUE 1.06) data center powered by Bloomenergy's Solid Oxide Fuel Cell!","Innovation,Data and Analytics",1
"HITEC Spring Leadership Summit's theme was Harnessing the Power of Innovation and Disruption.

The discussions were truly a transformative experience, showcasing the incredible wisdom and innovation that emerges when diverse perspectives come together. This year's summit in Houston was a testament to the cutting-edge advancements in technology and leadership. 

The conversations around AI hardware advancements and Cybersecurity in a Generative AI world were not only relevant but essential for the future of our industry. 
Thanks to Elizabeth Agosto and Eddie Borrero for their powerful insights. 

Providing #Unwavering support for #DaBronx's own Nellie Borrero's new book about believing and belonging, being a beacon of inner strength to overcome and reject bias. 

Maite Caceres for empowering little girls everywhere and leaving a little video message for mine! #F1Racer

Lorraine Bardeen's discussion on what do we need to do to be #AI ready? How are you leveraging your energy with AI, enriching the experience, reshaping processes, which are repeative and bending the curve in innovation.

Collectively support the #DominicanMafia, whether being honored for the HITEC50 Carlos Cueto S. or connecting, going beyond and building relationships with Carlos Beltre or providing a simple hug, when needed most Angela Cruz, Maria Elshamy, Laura Rivera, Rosa Ramos-Kwok, Ivonne Valdes - to having liked minded discussions with your peoples. Richard Hiraldo, George Ulerio, Hansel Baez, Amado Cruz, Roddy Pimentel, Elizabeth S., Yakaira Nunez, Carlos Alberto Gomez Mendez, Edwin Figueroa, Ana Aristizabal, MBA, Prasanna Pendse 

It's events like these that highlight the importance of inclusivity and its role in fostering innovation. Let's harness this momentum and work towards creating a tech industry where diversity is not just accepted, but celebrated as the foundation of our collective success. #HITEC2024 #Leadership #Innovation.

Samuel Chapper, Sofia Alexe, Lucas F., Javier Spina, Reynaldo G.,
Rahul Dhawan  ""R.D."", Fernando Rosario, Cristin Aguilera, Jesus Arozamena, Didiar Esau Padilla, Lisa Tuccio King, Agustin Ponce, Ariana Gutierrez, Gene Alvarez, Edgar Alonzo, MBA, David J Quintero Rojas","Innovation,AI/Machine Learning",1
"Is your company well-positioned to take advantage of the coming AI wave?

There's a distinction between companies that experiment with AI, those that deploy AI for specific tasks, and companies that are truly AI-centered. 

Understanding this difference can position your company for success when Enterprise AI truly gets going. 

Let's look at what an AI-enabled company looks like versus an AI-centered company. 

AI-Enabled Company 

	Leadership team understands the benefits of embedding AI in business processes and are keenly aware of what their competition is (or is not) doing around AI enablement.

	Has staff trained on AI technologies and implementation methodologies.

	Identified processes that can be automated with little disruption to overall business. 

For example: 

Automate repetitive tasks like data entry and lead scoring (machine learning), or AI-powered sales forecasting and opportunity management tools. Chatbots for basic customer service inquiries. 

AI-Centered Company 

	An evolved version of the AI-enabled company, which has a comprehensive AI strategy and leadership in place.

	Has multiple core business processes AI-enabled, and a plan to integrate AI into operational decision-making within multiple departments like logistics, supply chain, inventory, marketing, sales, customer support, etc.

	Has a change management program and employee re-education program to help up-level their knowledge to incorporate AI. 

AI is fast becoming a core driver of innovation, growth and competitive advantage. 

What are your thoughts on the future of AI? 

Share your experiences or insights in the comments! 



___________
Join My Exclusive Circle of Executives in diverse industries and AI enthusiasts by following  Arun Rao 

 #businesstechnologyexpert #companyexecutives #AIenthusiasts #samvid #sootras #enterpriseai #neeyums samvid.ai","Organizational Change Management,AI/Machine Learning,Innovation",1
"Is your company well-positioned to take advantage of the coming AI wave?

There's a distinction between companies that experiment with AI, those that deploy AI for specific tasks, and companies that are truly AI-centered. 

Understanding this difference can position your company for success when Enterprise AI truly gets going. 

Let's look at what an AI-enabled company looks like versus an AI-centered company. 

AI-Enabled Company 

	Leadership team understands the benefits of embedding AI in business processes and are keenly aware of what their competition is (or is not) doing around AI enablement.

	Has staff trained on AI technologies and implementation methodologies.

	Identified processes that can be automated with little disruption to overall business. 

For example: 

Automate repetitive tasks like data entry and lead scoring (machine learning), or AI-powered sales forecasting and opportunity management tools. Chatbots for basic customer service inquiries. 

AI-Centered Company 

	An evolved version of the AI-enabled company, which has a comprehensive AI strategy and leadership in place.

	Has multiple core business processes AI-enabled, and a plan to integrate AI into operational decision-making within multiple departments like logistics, supply chain, inventory, marketing, sales, customer support, etc.

	Has a change management program and employee re-education program to help up-level their knowledge to incorporate AI. 

AI is fast becoming a core driver of innovation, growth and competitive advantage. 

What are your thoughts on the future of AI? 

Share your experiences or insights in the comments! 



___________
Join My Exclusive Circle of Executives in diverse industries and AI enthusiasts by following  Arun Rao 

 #businesstechnologyexpert #companyexecutives #AIenthusiasts #samvid #sootras #enterpriseai #neeyums samvid.ai","Organizational Change Management,AI/Machine Learning,Innovation",1
"During the presentation of my upcoming book, #FigureEight, at HITEC Summit last week, an audience member asked for my take on #AI and #technology regulation. My response touched the following aspects:

#Regulation is necessary: AI's transformative impact on our lives and businesses makes oversight inevitable and essential as a guardrail to accelerate responsible innovation. 

Regulation will invariably #lag: By its nature, and historically, regulation trails innovation. We innovate first, we legislate after.

#Proactive responsibility: Digital companies must set their own #responsibletechnology guardrails ahead of external mandates. As reference, this is the work my colleagues at Thoughtworks have done in collaboration with United Nations: https://lnkd.in/ex96xzHG

The future of #brand equity: In today's era, where technology augments every aspect of customer and employee experiences, responsible tech practices are the cornerstone of brand equity.

For those intrigued by the leadership strategies in times of exponential technology innovation, join the waitlist for my book #FigureEight here: https://lnkd.in/gRrZ-eZV

Thoughtworks 
Hewlett Packard Enterprise 
Angeles Investors 
Lambert Hogenhout 
National Institute of Standards and Technology (NIST) 
CIO Tech Talk 
Gartner Peer Experiences 
IAE Business School 
Mozilla","Digital Transformation,Innovation,AI/Machine Learning",1
I am really proud of all the hardwork from the IM team. Achieved over 1 mile (~2km) depth fully autonomous operations is a huge milestone. To watch a video of Eureka II in actions see: https://lnkd.in/gvE-3EtP,Innovation,0
It was great talking with Karissa A. Breen (KB) about Oracle Cloud Infrastructures journey and the advantages were offering customers  from #multicloud to security to our unified cloud strategy including our expansive horizontal and vertical #cloud applications.,"Innovation,Product Development",1
"I am thrilled to announce that I have officially accepted the role of SVP, Chief Information Officer at Cleveland Clinic after an extended interim period. This moment is incredibly special to me, and I want to extend my heartfelt gratitude to everyone who has supported me on this journey.

First, I want to thank Rohit Chandra and executive leadership team for their unwavering trust and confidence in my abilities. Your support is truly inspiring, and I am committed to leading our IT initiatives with dedication and excellence.

To my amazing leadership team and colleagues, your hard work and resilience during this transitional period have been extraordinary. It is an honor to work alongside such a dedicated team, and I am excited about what we can achieve together.

In healthcare, technology plays a crucial role in enhancing patient care, improving operational efficiency, and driving better outcomes. As we move forward, my focus will be on fostering a culture of innovation, collaboration, and continuous improvement, while always safeguarding our platform.

I am filled with optimism and excitement for the future. Together, we can overcome any challenge and seize every opportunity to advance our mission of providing world class care. Thank you all for your support. Lets build a brighter, healthier future together!

#Healthcare #CIO #Leadership #Innovation #Teamwork #Technology #PatientsFirst","Digital Transformation,Innovation",1
" Our (Youngmin Lee, Xiaomin Ma, and myself) latest preprint is now available on arXiv: Modeling of Time-varying Wireless Communication Channel with Fading and Shadowing. We propose a novel approach using deep learning neural networks and mixture density networks to model channel characteristics more accurately and adaptively. This innovation leads to more reliable and efficient wireless networks, crucial for modern applications like IoT, 5/6G, and smart cars/cities. https://lnkd.in/dfUQhzzw
#WirelessCommunication #DeepLearning
","Innovation,AI/Machine Learning",1
"I had the opportunity to be interviewed by Alan Patterson of EE times, as he drafted an insightful article about the transformation of in-vehicle networks to Ethernet.","Digital Transformation,Product Development,Innovation",1
"We are so excited to release this podcast and I am so grateful to Ray Anderson, PhD, MBA for joining me! It is full of nuggets of wisdom, innovative ideas and a perspective that is invaluable in today's healthcare environment. I hope you enjoy it as much as we loved doing it!","Innovation,Leadership",1
"So proud to hear about Kaiser Permanente Colorados partnership with the  Denver Department of Public Health and Environment to expand the air monitoring network in East Denver, generating air quality data for the community to use to make more informed decisions about their respiratory health.",Innovation,0
"We are so excited to release this podcast and I am so grateful to Ray Anderson, PhD, MBA for joining me! It is full of nuggets of wisdom, innovative ideas and a perspective that is invaluable in today's healthcare environment. I hope you enjoy it as much as we loved doing it!","Innovation,Leadership",1
" When healthcare meets innovation, big change happens! 

Ankura healthcare strategy expert Michelle Mader, MBA, MHA and Ray Anderson, PhD, MBA, Chief Strategy Officer of Trinity Health talk about the intersection of innovation and transformation to tackle today's tough challenges of clinical integration, nursing shortages, and balancing national leadership versus local decision-making. 

Learn more: https://ankura.co/3K4y2zB

 Listen on Apple: https://ankura.co/3KaYFml
 Access on Spotify: https://ankura.co/3wLpE4T

#Ankura #healthcarestrategy #trinityhealth #EPICSystem #nursingshortage #healthsystemstrategies",Innovation,1
"I recently sat down with David Haber for an episode of Andreessen Horowitzs newest podcast series, In the Vault, to discuss the transformative power of technology in financial services. As were leveraging the potential of #AI at Goldman Sachs, one key aspect weve emphasized with our engineering team is the importance of working backward from the client to build with purpose. This has been instrumental in focusing our approach to innovation and product development. 

Compared to the previous tech revolutions Ive witnessed, I believe weve hit a major inflection point in the history of technology with generative AI. Throughout this conversation, we explore the spectrum of opportunities this technology presents for our industry and society at large. You can listen to the full interview here:","AI/Machine Learning,Product Development,Innovation",1
"What is innovation arbitrage? 

How did it come to be? 

How have GCCs evolved over their 30-year journey? 

Why is innovation arbitrage the third wave in the Indian IT Industry? 

All these questions have been answered by Gaurav Chawla, stay tuned to find out and share your thoughts in the comment below! 

#GCC #GCCSummit #ETNOW #GCC2024",Innovation,1
"This is the kind of research that makes me dream about the future: VR haptics with brain stimulation, so you can feel your foot touched even if you do not have any device on you...

#VirtualReality #futurism #innovation #technology #metaverse","Research & Development,Innovation,Product Development",1
"Last week, I had the honor of delivering the opening keynote at this years Cincinnati CIO Symposium alongside my colleague April Cielica. We discussed how today's ever-changing digital landscape has pushed businesses to reimagine their AI strategy and incorporate the latest technologies into everyday routines.

Our data scientists, #AI engineers and all Procter & Gamble IT employees are committed to responsibly leveraging AI to deliver superior solutions and experiences to consumers, fueling growth and increasing productivity. We will continue to build on our strong machine leaning practices to embrace the opportunities offered by generative AI to accelerate innovation and streamline processes. 

#PGInnovation","Digital Transformation,Innovation,AI/Machine Learning",1
"Very pleased to have represented Caisse de depot et placement du Quebec (CDPQ) at Milken Institute Global Conference. I shared CDPQs innovative approach in sustainable investing and the concrete efforts we are advancing to deploy capital in support of the transition. I also discussed CDPQs growing footprint in the U.S. and our strong engagement towards key assets contributing to our sustainability goals. Collaboration between all stakeholders is key if we are to succeed on our collective goals.

#MIGlobal #CDPQ",Innovation,1
"One of Procter & Gamble's strategic priorities is to lead with deep consumer insights, which help us deliver breakthrough innovations and superior products that better peoples everyday lives. 

With an understanding that almost 70% of a laundry loads carbon footprint is in the consumer use phase, driven by the energy required to heat water, the Tide team did just that. In partnership with Electrolux Group, GE Appliances, a Haier company and Samsung Electronics, a new line of washing machines are now Tide Cold Certified  meaning these machines can wash clothes just as well  or even better  in cold water with Tide products as they do in warm. Its a simple, and easy, way to do laundry more sustainably. And were proud to be at the forefront of this effort.

Working together with our partners enables us to further advance Tides ambition of turning three out of four loads of laundry to cold water washing in the U.S. and Canada by 2030. Together, we can create a positive, long-lasting impact on the #planet.

Read more about the new Tide Cold Certification here: https://lnkd.in/dkSrimY4 
#innovation","Innovation,Human-centered design,Data and Analytics,Digital Transformation,Product Development",1
Uber launched Uber Health in 2018 but the public launch of their new caregiver solution is making headlines. May people in need connect with services and support more easily. #Aging #AgeTech Agetech News,"Innovation,Product Development",0
"Clinical trials shouldnt be an exception. It should be just another care modality. Easy, accessible and progressive. 

Excited for the future of clinical trials, the tremendous partnership opportunities and the innovations that will drive the future of health and care. Happy Clinical Trials Day!",Innovation,0
"Hearing from The Second City at the The Wall Street Journal Future of Everything Festival, we went through an exercise reminding us to say Yes, and..."" instead of no. We use this in innovation all the time  being open and building upon ideas is what moves us forward. We know not every idea will work the first time. The power to innovate, and say Yes, and... is the key to unlocking new possibilities.

#WSJFUTURE #BurnsMacLife",Innovation,1
" At Conair LLC our mission is to inspire our customers with innovative, high-quality and iconic brands that enhance their lives. During the opening celebration of a new distribution center, our CEO Kristie Juster reflected on the hard work and commitment to excellence of our employees to deliver great products to our customers and consumers. Kudos to our team for their unwavering dedication to excellence and innovation. Let's continue to inspire and enhance lives together!
#EnhancingLives #Leadership #Innovation #EmployeeAppreciation #HighQuality #Teamwork #Inspiration #Dedication",Innovation,1
"As we envision the future of gene editing, St. Jude is committed to investing in top-tier technologies to better understand the molecular processes of rearranging the genome in translational studies. The St. Jude Cryo-Electron Microscopy (Cryo-EM) Center in the Department of Structural Biology enables researchers to visualize intricate biological macromolecules with unprecedented detail and clarity.   It is staffed by expert scientists who provide extensive support and training to investigators at all levels and over the complete workflow for single-particle cryo-EM, from sample preparation to data collection, image processing, 3D reconstruction and modeling. 

Liz Kellogg, PhD, and her team are now utilizing a state-of-the-art microscope that is equipped with a cold FEG as an electron source, a SelectrisX energy filter and a Falcon 4i camera. These technologies will primarily be used for Cryo-Electron Tomography (cryo-ET), which seeks to understand the inner workings of cells by visualizing intricate biological structures with advanced image processing. 

Having access to one of the best microscopes in the country enables our lab to gain deeper insights into the architecture and organization of genomes says Kellogg. 

This is just the beginning for the Kellogg lab as they seek to understand the molecular processes capable of rearranging the genome and potentially harnessing these processes in translational studies.","Innovation,Digital Transformation",1
"Ahead of todays Investor Day, AstraZeneca has just announced a bold ambition to deliver $80bn in Total Revenue by 2030, up from around $45bn in 2023. I am confident that we have the right strategy, people and governance in place to deliver on this ambition. 

With significant growth across our existing oncology, biopharmaceuticals and rare disease portfolios, and our exciting pipeline expected to launch 20 new medicines for patients by 2030, we are entering a new era of growth. And, with our continued investment in disruptive innovation, we are committed to delivering sustained growth post 2030. I am also proud that we continue to decouple carbon emissions from revenue growth. 

Since beginning my role as Chair just over a year ago, I have continued to be inspired by the passion and creativity of our employees that have made this ambition possible  from our scientists to our commercial, operations, and enabling units teams across the globe  who are united by our values and purpose - to push the boundaries of science to deliver life changing medicines. 

#AZN #WhatScienceCanDo",Innovation,1
"Usually when I'm hiking with a fascinating person, I'm going to a large open space preserve with many miles of trails. This time I met Omar Tawakol at Cuesta Park in Mountain View, which looks small on the map. But because it has a section of rustic trails, you still feel like you are getting away from the 'burbs. The conversation with Omar also helped transport us, as he laid out the opportunity in front of Rembrand (hint: it's massive). The company uses AI to insert brands into video. This used to be called product placement, and was a cumbersome process that limited the market. Rembrand's biggest challenge is to remove this friction and unshackle the TAM. It's a reminder that businesses that scale often need to focus on removing friction for their customers.

Can Rembrand and Omar do it? Well, if you know Omar, former Founder/CEO of BlueKai (acquired by Oracle) and Voicea (acquired by Cisco), you know he's a strong leader, and you know he has a plan. I'm betting on Omar!","Innovation,AI/Machine Learning",1
Fantastic news and a great example of how we're using #genAI to transform the way we work and innovate! #Futureshapers,"AI/Machine Learning,Innovation",1
"Today marks a career highlight for me. 

For the last 130 years, modern anatomic pathology has relied on the ability of a human to look at something under a microscope and understand what theyre seeing. Getting AI to help with this has been hard, in part because of the gigantic amount of information in a typical pathology slide, which could contain a billion pixels. Im honored to have sponsored a research team at Providence, Microsoft and the University of Washington who published a major breakthrough today in the journal Nature. They cracked the computational challenge of modeling whole pathology slides using an adaptation of Microsofts LongNet, which allows for long-context modeling. This allowed the team to develop a whole-slide foundation model for digital pathology, pretrained on 1.3 billion pathology images. This new model is able to discern between different types of cancer, and even determine which mutations are present in a cancer, just by looking at a slide.

This foundation model is called Prov-GigaPath, and were making it open access for researchers. 

The medical community finally has an AI tool thatll help that human with a microscope see things they didnt realize were there.

Im hugely proud of this work and grateful for the opportunity to support it.

#AI #medicalresearch #foundationmodel #pathology #science #breakthrough","Innovation,Research & Development,AI/Machine Learning",1
"Im thrilled to share that Children's Hospital of Philadelphia will be collaborating with Sidra Medicine, a specialty healthcare organization for women, children and young people in Qatar, to establish Qatars first-ever pediatric bone marrow transplant (BMT) program. The program will treat patients with various blood diseases and cancers, as well as patients with primary immune deficiencies, metabolic diseases, and certain genetic and autoimmune disorders. CHOP and Sidra Medicine will also explore potential collaborations on clinical research in cell and gene therapies. 

Learn more: http://ms.spr.ly/6040YkBBm.",Innovation,1
