postContent,themes
"Spatial computing is more than the Apple Vision Pro and Virtual reality! We have to think about it as visualizing and manipulating information in 3D space. This is a perfect example!   Combining artificial intelligence with the industrial Metaverse will be a complex yet rewarding investment. The immediate challenge is unwinding deeply entrenched systems, processes and workflows. We have to migrate from flat files and interfaces to a dynamic, multimodal, digital models, 3-D platforms, assets, simulations, and virtual environments that require new interfaces, and UX design. What does that mean for your business? What does that mean for you operationally and how will it scale?Do you think we're having enough conversations about this?(Also, in my 2021 TechCrunch article on the ""Chinaverse"" expect many exciting prototypes to come out of China! Cant wait to visit again!)#apple #applevisionpro #spatialcomputing #ai","User Experience,Product Development,Innovation"
"For decades, the only mantra for the solar industry was to relentlessly drive the costs of the panel down, down, down. We were so successful that, today, the panel is not the biggest cost driver for solar deployments. For utility-scale, land and labor are often larger cost components. For residential rooftops, believe it or not, marketing and customer acquisition costs are often the largest expense. Perovskite-based tandems add value by tackling land and labor costs, greatly impacting the total cost of ownership (TCO). Since our panels can be 25-40% more efficient than conventional panels, that means we can save 25-40% of land and labor costs, often more than the entire cost of the panel itself! Here is a short clip from my recent Rethink Research webinar on the topic.","Product Development,Innovation,Company Updates/News"
ChatGPT is a great tool but leaving your software to build a prompt is a time waster. Logitech has now put a Prompt Building window right into its Logi Optios+ software from Mark Sparrow at Forbes. #logilife,"Product Development,AI/Machine Learning"
"While I love to report on the incredible growth and impact of our Experiential Learning Platform, I'm equally proud of the exceptional quality of our coffee.  From the state-of-the-art Saxbys Roastery in South Philadelphia, our team makes magic!  As such, I'm excited to share 2 amazing accomplishments:1.  Saxbys was just ranked #4 nationally in the USA TODAY's ""10 Best Coffee Companies"" AND2.   An exclusive array of our coffees are now being served in the beautiful American Express Centurion Lounge in the Philadelphia International Airport (PHL).  An incredible oasis in the middle of bustling PHL, our amazing coffees are now featured alongside a menu custom-created by world-renowned Chef Michael Solomonov","Product Development,User Experience,Customer Centricity"
VINCI Construction Marks a Major Milestone with a successful Go-Live with Basware!We're excited to announce the successful go-live of our customer VINCI Construction's project ! This achievement signifies the culmination of a fantastic collaborative effort between Vinci Construction and our team.,Product Development
"Yes, this *is* a photo of that time our Chief of Staff Anna Kim bought all the ice at Walmart to cool down an injection ops experiment that got a little... warm.We're now deploying our 2nd and 3rd generation pyrolyzers as fast as we can. Anna leads program management at Charm, and she's looking for a Hardware Engineering Program Manager to help drive our 4th and 5th generation pyrolysis programs with our engineering leaders Grace Connors, Alden Ahlholm and Joe Polin. If you want to be part of a team that has no qualms about getting their hands dirty, builds quickly, iterates quickly, and is trying to put carbon underground as fast as possible, drop Anna your resume!https://lnkd.in/gUnQFVuF",Product Development
Get ready to freshen up with Fabuloso's NEW Watermelon Scent!  We're thrilled to introduce the latest addition that combines the trusted cleaning power of Fabuloso with a vibrant watermelon scent that will elevate your space and bring the essence of summer inside.    Check it out now! https://www.fabuloso.com/#ColgatePalmolive #Fabuloso #CleanHome #FreshScent*versus non-concentrated Fabuloso Original,Product Development
"We are excited to share that Britax Americas Willow S infant car seat has been featured in the CarseatBlog's ""2024 Recommended Seats for Preemies & Multiples."" A testament to our commitment to safety, innovation, and care for the smallest passengers. Discover why Willow S is a top pick for parents prioritizing safety, comfort, and convenience. Read the full review: https://bit.ly/49GTiGe#BritaxSafety #InfantCarSeat #ParentingWin #BritaxProud","Product Development,User Experience,Customer Centricity"
More than just a new name: Vendara (fka Vendara (Formerly Choice Merchant Solutions)) is on it's way to build a game changing fintech platform. Go Cindy Gamble O'Neill and team!!!,"Digital Transformation,Product Development"
Excited to launch a first of its kind digital SBA application with Grasshopper Bank and Alloy . It's also MANTL's first move into the lending space as we look to build one front door for deposits and loans. Congrats to Mike Butler Chris Tremont and Peter Chapman for always innovating and being on the forefront of where banking is going.,"Product Development,Digital Transformation"
"I'm very excited to announce our deal with Merlin, which enables fans to listen to Merlin member's music in new ways by using our audio filters product, Audiomod.  Not only can fans listen using filters such as ""sped up"" ""slowed down"" ""Nightcore"" and ""Slowed & Reverb"", they can even create their own settings and share their custom mod with friends.","Company Updates/News,User Experience,Product Development"
"It's been 1 week since our new Editor launched and our clients have been raving about it! ""Shut up. That's sick."" ""Life changing!"" Come check it out for yourself  ","AI/Machine Learning,Product Development,Digital Transformation"
"Mihika Kapoor is a PM at Figma where she's known as the go-to person for leading 0-to-1 products. She was an early PM of FigJam, is currently leading a new (undisclosed) product that's launching at Figma's Config conference this year, and is beloved by everyone who works with her.In our conversation, we discuss:  Advice for taking ideas from 0 to 1 at larger companies  How to craft a compelling vision  How to tactically communicate your vision  The importance of vulnerability and feedback  Advice for building a strong team culture  Pivoting priorities with grace and enthusiasm  AI and its impact on PMs  Much moreListen now YouTube: https://lnkd.in/gMed2MdGSpotify: https://lnkd.in/gbNUk-ZcApple: https://lnkd.in/gNb4pBDyKey takeaways:1. Putting ideas out there, even if they are wrong, can lead to better solutions and more productive discussions. It's not just about having a great idea or building a prototype; it's about actively engaging and rallying others around that idea to create momentum and excitement. Whether it's pitching ideas at events like hackathons or simply asking colleagues for assistance, the key is to not let perceived limitations hold you back from pursuing your vision.2. Mihika likens the role of a 0-to-1 team within a large company to that of Hestia in Greek mythology, who is the keeper of the hearth. It is Hestia's job to always keep the hearth burning, even while other gods go out on separate quests. This means always keeping the 0-to-1 project alive and helping it spread to others, mostly through setting vision and building hype.3. To set the vision for a new idea, ask: If I and my team do our job correctly, what does the world look like? Then convey the pain point, solution, and proof in a format that can show, not tell stakeholders what you're doing. For example, use prototypes, Figma mock-ups, and customer testimonials.4. Internal hackathons are a great way to encourage innovation. Figma has a Maker Week where the entire companyincluding technical and non-technical employeesgoes on pause for a week to work on ambitious ideas. Maker Week and other internal hackathons have led to many successful Figma products, including Jambot and Figma's entire widget platform.5. Figma implements a fun hot seat tradition, where each person takes turns being in the hot seat for a set amount of time. During their turn, the person can be asked anything by the other members of the group. By understanding what motivates each team member and building strong relationships, collaboration becomes more effective, leading to a more enjoyable work environment and ultimately better outcomes for the product or project. The key is to create a comfortable and friendly atmosphere where everyone feels open to sharing.","Leadership,Product Development,AI/Machine Learning"
"3M Oral Care recently introduced 3M Clarity Aligners Flex + Force, bringing together two aligner materials in one treatment design. Orthodontic Products spoke with Jay Issa, global portfolio director for orthodontics at 3M, to learn more about this latest launch.#Clarity #LifeAtSolventum",Product Development
23.Get ready to revolutionize how your company respects (and protects) user consent preferences across your entire vendor ecosystem TM.Be the first to see this game-changing feature in action: https://hubs.li/Q02trKQ40#DataPrivacy #UserConsent #ConsentEnforcement #CustomerDataManagement #GDPR,"Customer Centricity,Data and Analytics,Product Development"
"AI Avatars have always had the same problem.Unlike real actors they don't actually understand what they're saying or how they should say it.With EXPRESS-1, we've trained our avatars to perform their scripts like an actor: tone of voice, facial expressions and body language now matches what the avatar is actually saying.By watching many, many hours of people speaking, our latest model has learnt to replicate the tiny micro expressions and body language that humans make. If their script is sad they'll look and sound sad. If they're excited they look upbeat and energetic.This is only the start and it's a game changer. Expressive Avatars launching on April 25th here on Synthesia LinkedIn ","AI/Machine Learning,Product Development,User Experience"
"I am thrilled to share with your our presentation of our latest advancements in #GenAI which we presented at #GoogleCloudNext! Our new AI capabilities are designed to empower organizations to develop General AI Agents swiftly and effectively. Check out our presentation including demo here: https://lnkd.in/eiqivsrp I'm excited about the potential AI holds to transform business operations and drive innovation. A huge shoutout to my incredible partners on stage: Ewa D14rr, Mourad Takla, Shawn Lewis & Raman Pugalumperumal","AI/Machine Learning,Digital Transformation,Product Development"
Pictures tell stories better than word.This is how much lighter our new aluminium bottle is than our old glass bottle. Less weight means less fuel burn  and less Carbon. Another saving for our planet .#retail #travel #airlines #recycle #reuse,Product Development
Innovation doesn't stop with our products. That's why we reimagined and transformed our packaging with sustainability in mind. The results? We reduced our annual use of PVC plastic by over 700K pounds! Learn more about how our team approached the sustainable packaging redesign > https://sbdinc.me/4d2ogLE #ForThoseWhoMakeTheWorld,"Innovation,Product Development"
"Zonzon is excited to introduce a brand new update to our #app! We now have a sleek, modern and visually appealing UI redesign and a more intuitive user experience for our members. The updates include:

Direct Messages: Connect instantly and privately with your #neighbors.
Profile Interests: Find out which neighbor(s) share similar #interests.
Interest Groups: Join discussions with like-minded neighbors.
Performance Improvements: Enjoy a faster, smoother experience.

Zonzon is designed to connect and bring people together in real life (#IRL) where they live (#Apartments, #Condos & #HOAs). Its a smaller, more private community focused platform.","Human-centered design,User Experience,Product Development"
" Building products generating billions - with Kaushik Subramanian, partner at EQT Ventures

 From offices in Stockholm, London, Berlin, Paris and New York, EQT invests in and supports entrepreneurs building the next-generation of global winners from a 1.1B Euro fund.

 Prior to joining EQT, Kaushik was at Stripe and Meta where he built and scaled several products to global reach and generating billions.

 During this episode we discuss how to choose your design partners when building the early version of the product, why he decided to join EQT ventures and how he asses founders if they have a product first mindset.

 Link in comments. Enjoy!

#entrepreneruship #products #ventureeurope #venturecapital",Product Development
"As updated technology continues to enhance our lives, Frost aims to provide a seamless, personalized #banking experience for all our customers.
 
We know that different customers have different expectations, and the breadth of our services and partnerships continues to reflect that. Im excited to see our partnership with Atomic serve our customers in the ways they uniquely need  and to further our mission in being a #peoplefirst bank.","Digital Transformation,Product Development"
"Zonzon is excited to introduce a brand new update to our #app! We now have a sleek, modern and visually appealing UI redesign and a more intuitive user experience for our members. The updates include:

Direct Messages: Connect instantly and privately with your #neighbors.
Profile Interests: Find out which neighbor(s) share similar #interests.
Interest Groups: Join discussions with like-minded neighbors.
Performance Improvements: Enjoy a faster, smoother experience.

Zonzon is designed to connect and bring people together in real life (#IRL) where they live (#Apartments, #Condos & #HOAs). Its a smaller, more private community focused platform.","Human-centered design,Product Development,User Experience"
"Exciting news to share: Evernorth Health Services announced today that it will have a Humira biosimilar available for $0 out of pocket for eligible patients of Accredo by Evernorth. Biosimilars can help drive significant savings for patients and their health plans now and into the future. To help achieve these savings, its important to make sure patients are supported and their experience is seamless. Because of the leading capabilities we have within Evernorth, we are positioned to make their experience as simple as possible. For example, Accredo patients with inflammatory conditions are supported by specialty-trained pharmacists and nurses who are available to them 24/7. This is one of the many reasons why our pharmacy is best in class. 
https://lnkd.in/gYvPGmQT",Product Development
"I'm thrilled to announce that another exciting Logitech NPI session is fast approaching.

It's one of my greatest joys to be one of the first to introduce our innovative new products to our field sales teams and valued resellers.

Preparing a high-production-value presentation from home can be challenging, but based on your feedback, I'm always motivated to push the boundaries of what is possible each and every time. This time, I've lined up some great demonstrations and will share some insights into our latest offerings, which will raise the bar again.

Over the next four weeks, we will run sixteen sessions. I will use this setup involving five cameras, a teleprompter, video switching and composition software, and a great presenter (humble brag!) to hopefully deliver a great presentation.

If you're a part of Logitech's sales team or one of our trusted partners, I invite you to register through Logitech University and see what I have in store for you.

#Logitech #NPI #InnovationInTech #logitechreach #mevocore #mevo #ecammlive #remotepresenting #brio705 #elgatopromptor #logitechsync #logitechtap #logitechtapscheduler","Product Development,Innovation"
"I just posted a new article, this one intended for two audiences: 1) product coaches that want to help companies transform to the product model; and 2) those companies that want to better understand what we believe they should be looking for in a strong product coach:","Product Development,Leadership"
"I can't believe its already been a whole week since we rounded up the #SmartlyGrowthSummit in Helsinki! 

For those yet to hear of Smartly, they're an AI-powered advertising technology that we partner with at Sainsbury's to scale and personalise our creative across social, display and video. But there is SO much more than what we're currently doing to explore 

I'm so excited to start implementing some of the learnings from the summit in our day-to-day at Sainsbury's, namely some of the amazing #GenAI features like background removal and generation, and object aware auto-crop for video (wow!). 

We also learnt all about their new Brand Pulse tool, illustrating how upper funnel activity ultimately drives conversion, and where were gaining incremental reach in real time using a feedback loop. Along with their cross-channel PBA (predictive budget allocation) solution, coming soon, and loads of other cool new features.

What an amazing couple of days spent with colleagues, the brilliant Smartly team and lots of new faces across their global network of clients. Not only did we get to learn about all the exciting new features on the Smartly roadmap for 2024, 2025 and beyond, we also got to experience some wonderful Finnish hospitality, true to Smartly's 'work hard, play hard' culture! 

Kippis, Smartly 

Hannah Bussell Liam Ryan Jana Christoviciute Vala Tehranchi Sander van Strien Dom Jay Ronaldo Violante Laura Desmond Sarah Hiraki Kristo Ovaska Tuomo Riekki Marc Thomas","AI/Machine Learning,Product Development"
"If you zoom out into the future, and look back and ... ask, What was Apples greatest contribution?  It will be about health, - Apple CEO Tim Cook - 2019

After using Apple Vision Pro as an  ophthalmologist since it became available in early February, I couldnt agree more.

Apple Vision Pro and spatial computing will deliver 
 smart
 seamless
 scalable experiences that will reinvent healthcare.

It empowers doctors & surgeons with powerful spatial experiences and 3D precision - using the lens of friendly & trusted Apple user experiences. 

Super excited for the journey ahead in health, wellness, and  healthcare, especially all that were uncovering at the Spatial Computing Center of Excellence in San Diego, California.

And it was so wonderful to be at Apple Park and hear about the inspiring ways Apple Vision Pro can be used.

PS: Heres to Tim, one of the most humble and thoughtful people on Earth.","User Experience,Product Development"
" Im excited to announce what weve been working on for the last few months: the creation of Yuna, an AI and storytelling startup, and our $1.6 million dollar pre-seed round  

So whats the story? 

The sobering reality is that the magic of reading books is slowly being replaced by other forms of media. Each successive generation is enjoying fewer of the well known benefits that come with getting lost in a wonderful book (cognitive development, creativity, empathy, to name but a few).

What if we could reverse this trend? What if we could find a way to make reading just as engaging as watching Netflix, and eventually the 1st entertainment choice for children?

And so we wrote Yuna into existence. By combining AI with the enchantment of human creativity, Yuna writes books that are so personalised and interactive that they can be as engaging as any modern media platforms. Leveraging AI to empower writers, illustrators and publishers, Yuna imagines new forms of storytelling:

 Imagine a book that every night writes the next chapter of a personalised adventure involving you, your daughter and dog, weaving your familys interests into the narrative.

 Imagine a book that invites your niece to enter Hogwarts as a 1st year student and experience their own unique story through the wizarding world.

 Imagine a book that helps you discuss difficult topics with your son but in the form of an imaginary tale with him and his favourite character Snoopy. 

Over time, we hope to make these dreams come true, all with a singular goal: to ensure that children build a healthy reading habit for life.

Thanks to the hard work of the incredible Yuna team, weve been testing early versions of these ideas. Over the past 5 months, Yuna has written 100,000+ unique stories to 20,000 monthly active users. And we are growing fast - we expect to write the next 100,000 books within a few weeks of this announcement. Thank you Yuna team - you are truly epic.

A massive thank you to the partners involved in our $1.6M pre-seed round: Canary who led and who have been incredible every day since (special shoutout to Florian Hagenbuch who has been a believer and mentor from day -1); The Positive Ventures team and angel investors who followed the round and recognised Yunas potential to make a positive impact on the world (thank you especially to Fabio Kestenbaum!). Finally - Taahir Munshi, Pedro Sonego de Oliveira, Flora Oliveira, Fabian Wikstrom and Carolina Guimaraes, who played pivotal roles in turning Yuna from distant dream to reality during those early days. 

Now what?

Today, we are launching our beta test product in Brazil in Portuguese. If you are in Brazil, please give it a shot (see link in comments). If you are not, Yuna isnt available to test just yet, but fear not! Yuna is bringing its vision to the  very soon. 

Want to learn more about Yuna? Check out the amazing articles by EXAME, Pequenas Empresas & Grandes Negocios and Startups in the comments below.","Transactions,AI/Machine Learning,Product Development"
" Welcome to a new chapter in children's books 

By combining AI with the magic of human creativity, Yuna writes stories that are so personalised and interactive that they can be as engaging as any modern media platforms. Our vision? A world where reading is always the first choice of entertainment for children.","Product Development,AI/Machine Learning"
"Heres what a product vision is not:

A succinct, bold, 1-2 sentence statement that describes the change your company wants to make in the world.

Thats a company vision, not a product vision.

A product vision, on the other hand, is a ""detailed enough"" description of the actual solution you intend to build, over time, in order to realize the company vision. 

Here are some examples of great company visions: 
- Stripe: Increase the GDP of the internet
- Google: Provide access to the worlds information in one click
- LinkedIn: Create economic opportunity for every member of the global workforce 

Hopefully, its clear that none of these provide any meaningful product vision or direction.

For example, Google's product people could have pursued the company vision by building a universally accessible, multimedia encyclopedia. That would have been one product vision (anyone remember Microsoft Encarta?).

Or, they could have envisioned a better search engine and gotten to work on that. 

Product visions can take many formats, from a simple written story that describes a customers experience with the future product, to a visiontype comprised of (often annotated) mock-ups of the key elements of the product.

All good product visions, regardless of the format are:
- inspiring
- customer-centric
- successful at bringing the solution to life, at least in broad strokes. 

Speaking of broad strokes  good product visions are clear without being overly prescriptive. They are directive enough to provide a solid north star for the product team(s) to work towards, while challenging those teams to figure out the details over time.

Does your company have a true product vision, or are you under the illusion that your company vision is enough?","Product Development,Customer Centricity"
"So proud to partner with my friend Vishal Sikka and Vianai Systems, Inc. to deliver FinTalk and conversational finance with the Boomi Enterprise Platform.",Product Development
"Steve Lucas, CEO at Boomi, today announced our strategic OEM agreement and demonstrated our new joint product,  Boomi FinTalk powered by Vianai. 

FinTalk is a Conversational AI platform for #finance users to ask natural language questions to any financial data connected to Boomi, including structured and unstructured data, across ERP systems, databases, data lakes, documents and more.

Read more: https://bwnews.pr/4blwTiY

#BoomiWorld","AI/Machine Learning,Product Development"
"AlphaFold-3 is out! What's new is that AlphaFold-3 uses diffusion to ""render"" the molecular structure. It starts from a fuzzy cloud of atoms and then materializes the molecule gradually through denoising. We live on a timeline where learnings from Llama and Sora can inform and accelerate life sciences. 

I find this level of generality absolutely mind-boggling. The same transformer+diffusion backbone that generates fancy pixels can also imagine proteins, as long as you convert the data to sequences of floats accordingly.

We are not there yet at a single AGI model, but we have successfully built a menu of general-purpose AI recipes that transfer training techniques, data pipelines, and neural architectures across domains that don't seem related. This should not work, but thank god it does!

Congrats to DeepMind and Isomorphic Labs! 
https://lnkd.in/g75m4BKn","Product Development,AI/Machine Learning"
"Congrats to everyone involved in the launch of the latest Combo Touch. Impossibly thin and light, use of premium but sustainable materials and a simplified design. Bringing versatility and productivity to the new iPad Pro and Air.",Product Development
I'm blown away by the progress we've been making on our driver out capabilities,Product Development
Logitech is releasing new keyboard cases for the M2 iPad Air and M4 iPad Pro tablets. Super excited for the announcement of our new #ComboTouch keyboards for the new iPad Pro and iPad Air. Others are excited as well! #logilife,Product Development
"Just in time for the new iPad launch! Combo Touch is now available for the latest in the iPad Pro and iPad Air series. Bringing ultimate versatility to anywhere you work, create, and learn. Head to the link below to discover more. https://logi.link/i2z181 #ComboTouch #Logitech #iPadAir #iPadPro",Product Development
"Logitech has unveiled new #ComboTouch models for the iPad Pro (M4) and iPad Air (M2)! Our Pro 13-inch version is 12% lighter, 13% thinner, and has a Multi-Touch trackpad 67% larger than previous Combo Touch generations! Crafted from sustainable materials such as low-carbon aluminum, recycled plastics and responsible packaging, Combo Touch showcases our commitment to sustainable, versatile and best in class products.

Behind this announcement is a dedicated team that's been working to innovate, design, test, learn and repeat. It takes a village to deliver a dream product and I'm privileged to be part of a passionate team at Logitech that works tirelessly through all aspects of new product delivery. Join me in both welcoming Combo Touch as well as congratulating the team behind it.",Product Development
"We are excited to announce that Naked Juice brand is launching a new line of lower sugar smoothies - just in time for the busy, on-the-go summer season!

Naked's Lower Sugar Smoothies are made with real fruit and include a blend of natural, upcycled citrus fibers to deliver a deliciously sweet taste, oh-so-smooth texture and the added benefit of 9 grams of fiber, including 6 grams of prebiotic fiber, per 15.2 fluid ounce bottle to support digestive health.  

Naked Lower Sugar Smoothies are available at retailers nationwide including Albertsons, Walmart, Target and others in a 15.2 fluid ounce serving for $3.99 MSRP.",Product Development
Logitech is releasing new keyboard cases for the M2 iPad Air and M4 iPad Pro tablets. Super excited for the announcement of our new #ComboTouch keyboards for the new iPad Pro and iPad Air. Others are excited as well! #logilife,Product Development
"We are excited to announce that Naked Juice brand is launching a new line of lower sugar smoothies - just in time for the busy, on-the-go summer season!

Naked's Lower Sugar Smoothies are made with real fruit and include a blend of natural, upcycled citrus fibers to deliver a deliciously sweet taste, oh-so-smooth texture and the added benefit of 9 grams of fiber, including 6 grams of prebiotic fiber, per 15.2 fluid ounce bottle to support digestive health.  

Naked Lower Sugar Smoothies are available at retailers nationwide including Albertsons, Walmart, Target and others in a 15.2 fluid ounce serving for $3.99 MSRP.",Product Development
"Just in time for the new iPad launch! Combo Touch is now available for the latest in the iPad Pro and iPad Air series. Bringing ultimate versatility to anywhere you work, create, and learn. Head to the link below to discover more. https://logi.link/i2z181 #ComboTouch #Logitech #iPadAir #iPadPro",Product Development
"Logitech has unveiled new #ComboTouch models for the iPad Pro (M4) and iPad Air (M2)! Our Pro 13-inch version is 12% lighter, 13% thinner, and has a Multi-Touch trackpad 67% larger than previous Combo Touch generations! Crafted from sustainable materials such as low-carbon aluminum, recycled plastics and responsible packaging, Combo Touch showcases our commitment to sustainable, versatile and best in class products.

Behind this announcement is a dedicated team that's been working to innovate, design, test, learn and repeat. It takes a village to deliver a dream product and I'm privileged to be part of a passionate team at Logitech that works tirelessly through all aspects of new product delivery. Join me in both welcoming Combo Touch as well as congratulating the team behind it.","Product Development,User Experience"
Just in time for the new iPad launch! Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development
Just in time for the new iPad launch! Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development
Logitech is releasing new keyboard cases for the M2 iPad Air and M4 iPad Pro tablets #logilife,Product Development
"After several months of boring through product development along with the wonderful team at samvid.ai , here is what I can say for sure about building enterprise AI using LLMs. 

1. LLMs are probabilistic beasts and although very powerful, should not be exposed directly to any enterprise user without adequate expertise layers between them. This is our #sootras and #neeyums framework.

2. Building this expertise layer requires all skill sets, not only an understanding of how LLMs work but also classical ML and strong software engineering skills. Yes, the death of software engineering is nowhere in sight. Dont let Devin fool you.

3. Scalability is a real issue. We can all feel excited about long context windows but neither that nor classical RAG will protect you from the stress of spiraling API costs. At samvid.ai , we have achieved success in resolving this issue through our concept of #essence repositories backed up by our #sootras and #neeyums 

Dont buy into the gimmicks of using an LLM out of the box, the end of software engineering or long context windows. Chasing those gimmicks can be fatal. 

Talk to us today. 
#enterpriseai #responsibleai
samvid.ai","Product Development,AI/Machine Learning"
"We're thrilled to invest in startups that not only promise a solid return but also have the potential to become an essential part of everyday life.

For example, Oksana Malysheva loves to integrate products from our portfolio company, Fila Manila, into her culinary creations.

Fila Manila's popularity surged after their appearance on Season 15, Episode 16, of Shark Tank ABC, leading to their direct-to-consumer revenue in March doubling the total revenue of 2023.

On top of this, their banana ketchup became the #2 best-selling ketchup behind Heinz on Amazon.

Experience them firsthand at https://filamanila.com/ and discover why we love their products so much!

#sharktank #earlystage #revenuegrowth #D2C #founders",Product Development
"I might be a tad bit partial, but these might just be the best espresso makers out there. So whether your thing is a ristretto, a cortado, a cappuccino, an americano, some other fancy coffee-based drink with regular milk or plant-based milk or all of the above depending on the time of day, you should give KitchenAids latest line of espresso makers a look. Check them out on https://lnkd.in/gGdpJYCt
And for those of you sitting outside of the US or Canada, dont worry, this line-up will soon hit your shores, too! Stay tuned!

#whirlpoolemployee",Product Development
"AspenTech's digital grid management solution for Advanced Distribution Management (#ADMS) is helping India's largest private power company, Adani Electricity, provide reliable, safe and secure services to its more than three million customers throughout Mumbai.

Learn more: https://lnkd.in/eNxxgPjR

#Utilities #Distribution",Product Development
It was great talking with Karissa A. Breen (KB) about Oracle Cloud Infrastructures journey and the advantages were offering customers  from #multicloud to security to our unified cloud strategy including our expansive horizontal and vertical #cloud applications.,"Innovation,Product Development"
Just in time for the new iPad launch! Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development
Just in time for the new iPad launch! Combo Touch is now available for the latest in the iPad Pro and iPad Air series. #logilife,Product Development
"It was incredibly exciting to see the announcements on stage at I/O yesterday for Google's generative AI on Search product, now officially called AI Overviews. It's hard to believe it's only been a year since we announced the start of this journey at I/O 2023! Working with such a hard working team to bring this year's announcement to life has been a fantastic experience.","AI/Machine Learning,Product Development"
"There's so many ways orgs mess up transforming the product team away from the feature factory. Here's the top one's:

1. Understanding and commitment

It's not enough to just have engineering, product, and design on board for transformation.

Transformation has vast impacts for marketing, sales, customer success, finance, and the rest of the business. 

You need to drive top-down alignment from the CEO and Senior Leadership Team to bring all these diverse functions along.

2. Shifting culture

Cultural shift is often the hardest element of a transformation:

 Sales is still used to promising features
 Marketing is still used to dates on when features will arrive
 Customer support is used to having a direct hand in the roadmap

All of these things take time. The mistake people make is to gloss over the real tensions for the sake of meeting a pre-planned schedule.

Things may take longer than you think.

3. Co-create selected processes

Process is generally seen as the problem in transformation, so the point isn't to add in massive amounts of process.

But it's impossible to have no process. You'll still need a way to lock in what features the team is building, say, next quarter.

You want to co-create these bottoms-up with the teams and functions in the org, and adjust as necessary. No one wants a book's interpretation of processes. They want something they created for the specific needs of your org.

4. Building capabilities

As you align on processes and shift the culture, there's still going to be capability gaps. Don't assume the game is quite over yet. 

This is where a lot of teams go wrong. They don't build the capabilities to win the trust of executives and other functions like sales and marketing, because:

 PMs lack domain expertise
 Designers are under-hired relative to engineering
 Product leaders lack experience in truly empowered product environments

All sorts of capability gaps like these prevent success. You have to be ready to invest to upskill the org, and pay for experienced talent where needed. 

This means buying the reforge subscription, paying for the newsletter, hiring the coaches and experts...

5. Sustaining and scaling

There's still the possibility that your CEO seizes back control, or Sales begins to take over more as it drives more of the new revenue. 

The way to stop these things is building mechanisms to sustain at scale. You need feedback loops. You need talent who can flag it before it becomes pervasive.

These things are possible for most. You can't just move into discovery in the new world without acknowledging the journey to get there.

It requires sustained effort and focus. 



Ready to go further on how to transform?

Check out my deep dive with Pawe Huryn, and a feature from Marty Cagan:

https://lnkd.in/ewTet6wD","Leadership,Product Development"
"LOVE this new scam detecting feature from Google Gemini. 

It detects conversation patterns commonly associated with scams (like asking for gift cards or password resets).

It uses Google Gemini Nano, which lives on an Android device and keeps conversations private.

The one thing I hope is they make an API available to banks and fintech companies so they can use it in their risk modeling for payments.","Product Development,AI/Machine Learning"
"In this morning's keynote speech we were pleased to announce new partnerships with cosine solutions and Zylinc which further extend the capabilities of 3E.

On-prem 3E customers using Cosine Matter Planning will be able to move seamlessly to the cloud with the combined solution intact, and new cloud customers will be able to integrate Cosine into their 3E solution as part of their implementation. 

In addition, a new partnership with passive time capture software provider Zylinc enables 3E cloud users to have seamless connectivity with Zylincs technology solution, which provides automatic and accurate capturing of incoming and outgoing phone calls across mobile phones and landlines.

Taken together, these partnerships provide the latest evidence of the flexibility, power, and potential of 3Es open SaaS platform.

Read more here: https://ow.ly/W1uy50RFTrn

#legalbusiness #legaltech #businessoperations #businesstech #3E #Cloud #SaaS","Product Development,Transactions"
"As we have always argued at samvid.ai , merely making chunks of a document available as reference to an LLM cannot make answers consistent even with temperature set to zero. The only solution is an expertise layer (our very own sootras and neeyums) that can rein in the LLM to focus on the fundamental essence of the document. This enables samvid.ai to deliver latent knowledge to decision makers correctly, concisely and consistently. 
Reach out to me for a demo today!

#enterpriseai #responsibleai #expertsystems #sootras #neeyums

https://lnkd.in/gh46qqcB","AI/Machine Learning,Product Development"
"Partner with Graham to develop a package to match your filling process that preserves the flavor, shelf-life and freshness of your products while offering you more design freedom.

Learn more at https://buff.ly/3GEnwNl

#grahampackaging #sustainablepackagingsolutions",Product Development
"You won't want to miss this one.

OpenAI pulled off an incredible launch this week. But it's not just about what you see in the demos, it's about what you can actually build yourself.

Join this free webinar for a hands-on look at GPT-4o and learn how to create more intuitive and responsive applications. There will be a live demo on how to integrate GPT-4o into your projects via API.

Shout out to Morning Brew for my favorite GPT-4o meme of the day. Share your favorite GPT memes in the comments, and make sure to sign up for the webinar below:

 Info 

Webinar: GPT 4o for Developers: Hands-On with OpenAI's Spring Release
When: Friday, May 17 2024 at 1:00-2:00 PM Eastern Time
Instructor: Ayush Pai of SingleStore
Price: Free

 Sign-up link  

https://lnkd.in/emMmxVwK

As always, registering gives you the option of downloading a recording later if watching it in real time isn't an option.

 What it promises to cover: 

* The core functionalities of GPT-4o and its application in real-time human-computer interaction.
* How GPT-4o's enhanced capabilities can be utilized to develop more intuitive and responsive applications.
* Practical demonstrations on integrating GPT-4o into your projects via API.
* Insights into the future of AI development and the potential of multimodal models.

#dataengineers #dataengineering #singlestore #datascience #machinelearning #AI #webinar #techlearning #sponsored #appdevelopers #apps #techeducation #coding #developers","AI/Machine Learning,Data and Analytics,Product Development"
