postContent,themes
"It is an honor and privilege to collaborate with the Allen Institute in their effort to build the first-ever complete, cellular map of the whole human brain. By mapping more than 100 billion brain cells with precision and scale using AWS cloud technology, the Allen Institute is creating a path toward breakthrough treatments of brain diseases like Alzheimer's and Parkinson's disease, creating impact for society as a whole. Dr. Lein put it best: Together, we can change the world!Learn more about Allen Institute: https://go.aws/4c5y1IyRui Costa Andy Hickl Shoaib Mufti Allyson Fryhoff David Levy Rick Buettner, MBA Arif Khan Jon Martin Catherine C. hashtag#Brain hashtag#AWS hashtag#AllenInstitute hashtag#Healthcare hashtag#Research hashtag#DataScience hashtag#AI hashtag#MachineLearning hashtag#Neuroscience hashtag#LifeScience hashtag#BrainScience hashtag#Alzheimers hashtag#Parkinsons hashtag#BrainDisease hashtag#AmazonWebServices hashtag#CloudComputing",Product Development
"2024 is our year for implementing care redesign programs across our hospital system. Our goal is to have ambient intelligence cameras in every acute care patient room and remote monitoring devices on all patients staying in an inpatient bed with plans to send them home with the device to continue monitoring in the outpatient setting. 

We know that we are bullish about innovation and sometimes implementing new technology in a hospital setting feels like trying to get your kids to eat their vegetables, but we have seen amazing results once we get through the change management hurdle. 
 With predictive analytics, the AI tools are 75% more accurate at projecting a patient's discharge date compared with our nurses' predictions alone. 
 With virtual nursing, we have been able to eliminate all contract nursing positions and add a fresh set of eyes to the patient floors which has led to great catches in discrepancies. 
 With ambient intelligence, we have seen a 15% increase in our OR capacity without adding any new staff members. 
 With remote monitoring, we have reduced telemetry needs and moved labor from one skillset to another. 

During our first 2024 Innovation Open House session last week, we hosted 20+ attendees from 7 healthcare organizations across the country. We would love to have you join us for future sessions. Please complete this short form if you are interested and we will be in touch https://lnkd.in/gAy-fiE7 ",Product Development
"RIP software developers  

This new AI tool announced yesterday built an entire Chrome extension from scratch with just a prompt

It's called Devin by Cognition Labs and it's the world's first AI engineer

It's backed by Peter Thiel and everyone from the CEO of Stripe to Perplexity is raving about it.
__________
If you want to learn more about Devin and other AI tools, join Superhuman - my AI newsletter with 600k+ readers: https://lnkd.in/dEmezNQ2",Product Development
"Ys  BREAKING: OpenAI just made intelligent robots a realityIt's called Figure 01 and it's built by OpenAI and robotics company Figure:"" It's powered by an AI model built by OpenAI"" It can hear and speak naturally"" It can understand commands, plan, and carry out physical actionsWatch the video below to see how realistic it's speech and movement abilities are. The ability to handle objects so delicately is stunning.Intelligent robots aren't a decade away. They're going to be here any day now.If you want to learn more about what's happening in AI and robotics, join Superhuman - my newsletter with 600k+ readers: https://lnkd.in/exuKYiaE",Product Development
"Lot of people asked me in past few days what Armada is and why am I so excited to be their Strategic Advisor. I've been a board advisor to multiple high-tech startups over the years but I haven't seen anything close to as groundbreaking as this technology is. Armada is the world's first full-stack edge computing platform, revolutionizing connectivity, compute, and AI solutions where they're needed most - anywhere on Earth. Check this video out to see why I'm so bullish.",Product Development
"Huge congrats to Aperiam portfolio company Prescient AI on its successful $10m Series A  fundraise! Prescient is one of the fastest growing companies in our portfolio and it's been an absolute pleasure working with Michael True and team.What they do: Prescient AI leverages proprietary machine learning models and first-party data to assess the direct impact and ""halo effects"" of ads, including those not clicked on. Tailored to each brand, it attributes omnichannel revenue across all media and uses backtesting to forecast future spend outcomes, offering accuracy and confidence scores for each platform recommendation.What this means: brands using Prescient AI can automate their media planning and greatly increase ROAS, predict profitability and maximize revenue generated by ad campaigns.Check out their new Amazon halo effects product in the comments.",Product Development
"Today, customers can begin building with Anthropic Claude 3 Haiku on Amazon Bedrock: https://lnkd.in/gFckw5xZHaiku is designed to be the fastest and most cost-effective model on the market for its intelligence category. It answers simple queries and requests with unmatched speed, allowing customers to create AI experiences that imitate human interactions.Here's how Haiku can help your business:YY   Deliver quick and accurate support in live interactions with customersYY   Improve content moderation by more easily catching risky behavior and customer requestsYY   Optimize costs across use cases like logistics and inventory management",Product Development
"Today, we're expanding our Optical LAN portfolio and introducing a new in-wall Optical Network Terminal (ONT) to provide fast and cost-effective fiber-based in-building enterprise and campus connectivity.Know more: https://lnkd.in/dqMyygdehashtag#Fiberforeverything",Product Development
"Today, we (Walmart Commerce Technologies ) are launching our next product "" Route Optimization. This is an award-winning AI-powered product that is already running at scale at Walmart and is now being made available externally to help middle-mile fleet operators speed up and streamline their route planning process and delivery while also reducing environmental impact (which I'm personally passionate about).  Super proud of the Walmart Commerce Technologies team! Learn more here:https://lnkd.in/gXjbebdDKeith Menezes Maria Wyka Buzzell Sanjeeth Cherian Amreen Musani Massoud Nezam Sunil Kumar Erin Hulliberger Mandy McClendon Srivani Amrutavakkula Daniel Reitblat",Product Development
"Let's go from idea to ad, Smartly. Y Leverage generative AI with us.Our hashtag#AI-powered advertising platform is here to boost your ad campaign performance Ys, save you time a3, unlock new levels of creativity Y, and scale your ad creatives Y14i  across multiple channels "" all while keeping you on-brand. a...Want to know more? Get your all-in-one guide to crack the code of hashtag#genAI Y https://bit.ly/3UOlLWDhashtag#worksmartly hashtag#advertising hashtag#adtech",Product Development
"Today, at HIMSS24, Google Cloud made waves by announcing a suite of groundbreaking solutions tailored for healthcare and life sciences organizations. These advancements are poised to revolutionize the sector, facilitating interoperability, enhancing data infrastructure, and deploying generative AI tools to elevate patient outcomes.According to Aashima Gupta, Google Cloud's Global Director for Healthcare Strategy & Solutions, ""Not all generative AI is created equal, and in healthcare, the stakes are particularly high."" She emphasizes the need for enterprise-grade solutions grounded in real-world data, highlighting the transformative potential of Vertex AI Search for Healthcare in enhancing decision-making and elevating patient care quality.Read more - https://lnkd.in/gt5hTMaN",Product Development
"Today Schneider Electric announced a $140 million investment to expand our U.S. manufacturing presence to support critical infrastructure, industries, and data center demand. #lifeison",Product Development
"Proud to have led the design team that created the design direction for the Da Vinci 5 surgical robot, a wonderful example of how design, engineering and marketing can work together in balance. Kudos to the talented teams at Intuitive for executing this amazing user-centered design concept. Da Vinci 5 is poised to revolutionize the robotic surgery market. Looking forward to seeing Intuitive's continued success as it enters the marketplace! hashtag#roboticsurgery hashtag#designthinking hashtag#medicaldevices https://lnkd.in/gQAHFsFn",Product Development
"Proud to have led the design team that created the design direction for the Da Vinci 5 surgical robot, a wonderful example of how design, engineering and marketing can work together in balance. Kudos to the talented teams at Intuitive for executing this amazing user-centered design concept. Da Vinci 5 is poised to revolutionize the robotic surgery market. Looking forward to seeing Intuitive's continued success as it enters the marketplace! hashtag#roboticsurgery hashtag#designthinking hashtag#medicaldevices https://lnkd.in/gQAHFsFn",Product Development
"Proud to have led the design team that created the design direction for the Da Vinci 5 surgical robot, a wonderful example of how design, engineering and marketing can work together in balance. Kudos to the talented teams at Intuitive for executing this amazing user-centered design concept. Da Vinci 5 is poised to revolutionize the robotic surgery market. Looking forward to seeing Intuitive's continued success as it enters the marketplace! hashtag#roboticsurgery hashtag#designthinking hashtag#medicaldevices https://lnkd.in/gQAHFsFn",Product Development
"Upgrade your space with the HydroTap by Zip Water and design a kitchen of the future! a  The HydroTap houses the technology to dispense instant boiling, chilled or sparkling water from a single efficient source. What's your favorite feature? YZ: Fuse Specialty Appliances hashtag#zipwater hashtag#hydrotap hashtag#kitchenappliance hashtag#kitchengoals",Product Development
"While you were sleeping, OpenAI quietly introduced a Transformer Debugger (TDB)

Yay a TDB! What the %#*! is that?! 

Well, allow me to retort. Ever wondered how AI language models like GPT-2, 3 and 4 make sense of human language? OpenAI's new tool, the Transformer Debugger, is here to give you a peek inside!

What is TDB? (Catchy name )

Imagine having X-ray vision into the brain of an AI language model. TDB is like that - it lets you see how the model thinks and decides what to say next. It's a game-changer for anyone working with AI language models.

Why is TDB a Big Deal?

- Simplicity: You don't need to be a coding wizard to use it. TDB is designed for easy exploration.
- Insight: It helps you understand why the model behaves a certain way, making it easier to improve and trust AI systems.
- Innovation: While currently focused on smaller models(i.e GPT 2), TDB has the potential to unlock secrets in larger language models in the future.

Impact on Language Models:

Understanding AI language models is crucial for making them better, more transparent and reliable for everyone. TDB opens the door to a deeper understanding, leading to more accurate and trustworthy AI systems. Perhaps a step in the right direction which would allow explainable, reliable AI to become a true possibility. Thats all great and all,
OpenAI, can we now get a model thats not trained on copyrighted data? Too soon? 

Take a look at the repo - https://lnkd.in/ecVw_Sny

#AI #OpenAI #LanguageModels #MachineLearning #ArtificialIntelligence #TechInnovation",Product Development
"This innovative portable laptop stand, keyboard and touchpad is ideal for home users or digital nomads according to Mark Sparrow at Forbes. Check it out! #CasaPopUpDesk #logilife",Product Development
"This innovative portable laptop stand, keyboard and touchpad is ideal for home users or digital nomads according to Mark Sparrow at Forbes. Check it out! hashtag#CasaPopUpDesk hashtag#logilife",Product Development
Great to partner with ARM to bring the latest and greatest Cortex-R82 core to lead future data center SSD in AI era!,Product Development
"I am excited to announce that Neenah Industrial Solutions, a Mativ brand, has rebranded to Indafor! It's a new name, but our mission remains the same - to put our customers at the forefront, connect the dots between past experience and future success, and provide innovation as a solution. With the rebranding, we are also launching a new website with updated sales and marketing materials! Visit www.Indafor.com to see the site and read the entire announcement. Let me know if you have any questions!",Product Development
"The future of #healthcare is here. Embracing an integrated spectrum of care  in-person, digital, and virtual  is key.

In-person care continues to form the mainstay, but #DigitalHealth and #VirtualCare are empowering patients like never before. They connect individuals with healthcare providers, aid in monitoring health, and prompt active participation in personal health management. At Elevance Health, we pivot towards a unified approach. Our digital experience platform links care data from varied providers and promotes a seamless patient journey.

Looking ahead, we aim to combine in-person, digital, and virtual care models to boost patient outcomes and optimize healthcare delivery.

https://lnkd.in/gbjvb5v9

#FutureOfHealthcare #PatientExperience #ElevanceHealth",Product Development
"Introducing da Vinci 5. Enhanced vision, precision, and control enables surgeons to see more, feel more, and do more for patients. Enhancing your senses when it matters most""that's Intuitive.https://lnkd.in/erhPSj-u",Product Development
The launch of Brand Pulse is a testament to Smartly's collective innovation and commitment to solving for brands' biggest pain points and dedication to moving the advertising industry forward. And this is just the beginning.,Product Development
"A bag that dissolves in water after use... Just brilliant!

We need more of these #innovations!

If you like my posts, you will love my new book: https://lnkd.in/eGeRKssQ

Credit: Solubag
#innovation #tech #techforgood ",Product Development
"Dear Leaders, if 80% of people work harder when they feel more appreciated, it is not about whether you work on recognition, but how!

Saying thank you doesnt hurt you - but not saying thank you can hurt others. So, No brainer!

Start asking yourself the following questions as a leader:

What does recognition mean for me (e.g. mainly monetary)?
 What do I usually recognize my people for (e.g. doing their job, over-performing, learning new skills)?
 My people might expect very different recognition elements: Have I ever asked what they need to feel appreciated?
 Does my company have a recognition program I can use elements from?


And then take genuine and frequent action to build an environment of recognition:

1 Take the input from your team seriously and be as close to expectations as possible.
2 Recognize people based on specific results and behaviors - in 1:1 situations but more in the broader team. It helps appreciate the right behaviour and results more broadly.
3 Empower your people deliberately to then recognize their own decisions and ways of achieving results.
4 Recognize your people unexpectedly, it is more powerful.
5 Implement ways of top down (from your manager) and peer to peer recognition.
6 Make saying thank you a natural part of everyday work in the team an beyond.

If you establish a culture of recognition, you will also affect people in a way that might be new to you: Recognition has a physiological impact on performance. Oxytocin is the well-known love hormone. Our bodies create Oxytocin when we feel loved or appreciated.

#recognition #selfawareness #emotionalintelligence
Image Justin Wright based on research by among others #greatplacetowork",Product Development
"Big news. Google just introduced a method to steal model information from black-box production language models like ChatGPT or PaLM-2.""Our attack extracts the entire projection matrix of OpenAI's Ada and Babbage language models. We thereby confirm, for the first time, that these black-box models have a hidden dimension of 1024 and 2048, respectively.""They focus on the model's embedding projection layer, which is the last layer of the model. This layer is responsible for translating the internal representations of data (the ""hidden dimensions"") into a format that the model can use to make predictions or generate text. Link in comments.aAre you technical? Check out https://AlphaSignal.ai to get a weekly summary of the latest models, repos and papers in AI. Read by 170,000+ engineers and researchers.",Product Development
"This is just incredible! The first human Neuralink patient, who is paralyzed, can now control a computer and play chess just by thinking 

29-year-old Noland Arbaugh was paralyzed below the shoulder after a diving accident. Thanks to the brain chip startup's device he can now do things that were not possible before. For example, gaming 

""I had basically given up playing that game,"" Arbaugh said, referring to the game Civilization VI, ""you all (Neuralink) gave me the ability to do that again and played for 8 hours straight.""

It's really inspiring to see how Neuralink has meaningfully improved the patients joy in life.

More importantly, we must be thankful to entrepreneurs like Elon for having the vision and initiative to push for these kinds of enhancements, for people that desperately deserve them.

The crazy part? This is just the very beginning.

""Even if someone has never had vision ever, like they were born blind, we believe that we can still restore vision using Neuralink"" - Elon Musk

What a time to be alive.

P.S. for more great stuff, check out linas.substack.com, it's the only newsletter you need for all things when Finance meets Technology. For founders, builders, and leaders.",Product Development
"Loving this launch here at Smartly -  when I've been speaking to some of our advertisers and agency partners about Brand Pulse it really gives them the ability on how & where to reach newer audiences across their platform partners more efficiently. Read more about it below with quotes from Uber, IPG & our CEO Laura Desmond We have a lot of clients now starting to activate this with us ........... so just the beginning!",Product Development
"Zelis and Availity are answering the call to streamline the financial flow from payers to providers from understanding payment status through to payment processing, enabling faster cash flow and less administrative burden for healthcare providers. In a fragmented financial system, this alliance showcases how solution vendors can bring their unique capabilities to bear in reducing friction for all. Read more about it Y - https://lnkd.in/eraiWuH2 hashtag#LetCareFlow",Product Development
Great achievement .,Product Development
Introducing AIP Now.Get AI into operations today: https://aip.palantir.com/,Product Development
"Are we finally ready to take on the challenges of plastic waste? A new technology, called chemical recycling, shows promise in improving the way we recycle plastics! Keep reading to learn more https://ow.ly/mBkN50QM6lm.",Product Development
I look forward to speaking about the impact of GLP-1s on health care and beyond at Fortune Brainstorm Health event this week!,Product Development
"ATTENTION .. ALL CONSUMER PRODUCT COMPANIES THAT WANT TO SELL MORE PRODUCT.
The patented POP-UP Merchandising Rack provide the best vehicle to create the best ROI on the market. Its 100% recyclable, long lasting, great advertising space and has proven to survive in the store for years.
The new Trident model is the latest in engineering and execution.... Its sleek, with a small foot print and can be reused over and over.... Why not let us produce one for you? 
Contact MMC at info@mmcdisplay.com or at 914-381-4830.

#MMCPOPUP #displays #verticalvendor # innovative #sustsainable
Graphic visuals are for representation only. Patented technology. No reproductions without permission.",Product Development
Proud to be part of the #4GAMECHANGERS with a keynote to circular packaging ,Product Development
"Hi All,

Polaris is looking for Product manager with deep understanding on building ERP solutions.
DM me for more details around the oppurtunity.
#JobOpening #D365FO #ProductManager #ProductManagement",Product Development
"The world's first screenless laptop has arrived: #sightful is giving #apple a run for its money as #spatialcomputing heats up.  Spacetop G1 can be reserved for $100 at sightful.com, and should ship in October this year for $1,900.

Expect #samsung to make a big announcement too, during the Olympics, live from Paris!

Will spatial computing replace #ai as the theme for 2025?  I think so!

#spacetop",Product Development
"Weve improved our delivery times! 

Behind the scenes our team have been working hard to better our processes and we now offer a lightning fast 2-day delivery.

Get the same top quality water you love, even quicker.

You can read more here: https://lnkd.in/eytbxkFB

#delivery #operations #culligan #water",Product Development
"The Power BI-VSCode Extension has been enhanced and is now called Power BI Studio

The Power BI Studio, previously known as Power BI VSCode extension, released by Gerhard Brueckl, has undergone significant enhancements, making it a great tool for managing Power BI objects directly within Visual Studio Code.

This extension offers incredible features for managing Power BI tenant using the Power BI REST API, modifying Power BI semantic models with #TMDL directly in #VSCode and much more.

Core Components:

Workspace browser: Access artifacts and perform common API calls within VSCode, including features like Rebind, Clone, and more. Deployment Pipeline configuration is also supported.

Power BI Notebooks: Run API calls, including DAX queries.

TMDL Editor: Modify Power BI semantic models with XMLA endpoint enabled, using Tabular Model Definition Language (#TMDL).


 What's New in Power BI Studio v2.0 (VSCode extension):

Integration with External Tools in Power BI Desktop.
Display of Memory Statistics for Power BI Datasets.
Enhanced configuration options, including workspace filtering.
Support for Fabric APIs in Power BI notebooks.

Looking forward to further Fabric integrations in future versions Gerhard Brueckl

Dive deeper into the latest release of Power BI Studio: https://lnkd.in/eEjHD4fg

Check out my previous post for an overview of the extension's core functionalities: https://lnkd.in/eFwsaycf


#PowerBI #VSCodeExtension #PowerBIStudio #TMDL",Product Development
"Boom! So excited for the launch of the U.S. Bank and Greenlight partnership to support parents as they raise financially-smart kids. Helping kids learn about money in a card and digitized payments world is challenging and that is the need the joint team tackled.

This first-of-its-kind collaboration provides eligible U.S. Bank clients with complimentary access to Greenlight (already trusted by over 6 million parents and kids)
1) Kids receive a physical debit card (with ability add to a mobile wallet) along with their own Greenlight app with additional features and lessons
2) Parents have visibility and control of the accounts for their children all within their existing U.S. Bank mobile app

This is an awesome joint effort across U.S. Bank and Greenlight to develop the concept and deploy using the Greenlight SDK.

Thank you to the team with special thanks to Tara O'Donnell for her commitment to drive this effort to execution. Congratulations to the collective achievement of the teams  product, digital, technology, risk, marketing, legal, and many others to attack a need and deliver a solution.

I have seen my own kids gain confidence and understanding from the Greenlight offering and am thrilled at how this collaboration with U.S. Bank can help many more parents and kids.

Jennifer Miller, Seshagiri Rao Peri, Damian Warren, Derik Farrar, Mo Jamous, Steven Sauber, Arijit Roy, Kaori Yamada, Johnson Cook, Matt Wolf, Mike Tang, Brandon Horne, Ellen Ehrenburg, CFA, PMP, Chip Bowen, Dan Countryman, Amanda Daeges, Monisha Chakrapani, Kristina DuBoulay, Mecal McDade, Rajesh Muralidharan, Mark Salatino, Ankit Bhatt, Evan Lapiska, Tessa Bajema, Rachel Magill, Sean Scott

https://lnkd.in/gPHs3bvy",Product Development
"Boom! So excited for the launch of the U.S. Bank and Greenlight partnership to support parents as they raise financially-smart kids. Helping kids learn about money in a card and digitized payments world is challenging and that is the need the joint team tackled.

This first-of-its-kind collaboration provides eligible U.S. Bank clients with complimentary access to Greenlight (already trusted by over 6 million parents and kids)
1) Kids receive a physical debit card (with ability add to a mobile wallet) along with their own Greenlight app with additional features and lessons
2) Parents have visibility and control of the accounts for their children all within their existing U.S. Bank mobile app

This is an awesome joint effort across U.S. Bank and Greenlight to develop the concept and deploy using the Greenlight SDK.

Thank you to the team with special thanks to Tara O'Donnell for her commitment to drive this effort to execution. Congratulations to the collective achievement of the teams  product, digital, technology, risk, marketing, legal, and many others to attack a need and deliver a solution.

I have seen my own kids gain confidence and understanding from the Greenlight offering and am thrilled at how this collaboration with U.S. Bank can help many more parents and kids.

Jennifer Miller, Seshagiri Rao Peri, Damian Warren, Derik Farrar, Mo Jamous, Steven Sauber, Arijit Roy, Kaori Yamada, Johnson Cook, Matt Wolf, Mike Tang, Brandon Horne, Ellen Ehrenburg, CFA, PMP, Chip Bowen, Dan Countryman, Amanda Daeges, Monisha Chakrapani, Kristina DuBoulay, Mecal McDade, Rajesh Muralidharan, Mark Salatino, Ankit Bhatt, Evan Lapiska, Tessa Bajema, Rachel Magill, Sean Scott

https://lnkd.in/gPHs3bvy",Product Development
"Big news today: we are rebranding! #OpenFin will now operate as HereTM (here.io). We are also announcing the launch of a new product, HereTM Enterprise Browser, the worlds first enterprise browser for productivity.

Press Release: https://lnkd.in/ee8nyNyM

Meet HereTM: https://www.here.io/

#WeAreHere #enterprisebrowser #browser #productivity #security #innovation

HereTM (formerly OpenFin)",Product Development
"Big news today: we are rebranding! #OpenFin will now operate as HereTM (here.io). We are also announcing the launch of a new product, HereTM Enterprise Browser, the worlds first enterprise browser for productivity.

Press Release: https://lnkd.in/ee8nyNyM

Meet HereTM: https://here.io

#WeAreHere #enterprisebrowser #browser #productivity #security #innovation

HereTM (formerly OpenFin)",Product Development
"As the leader of 3Ms team of innovators, scientists, and creators, I see firsthand the importance of protecting invention and intellectual property. My colleague Kevin Rhodes shared his support for the Patent Eligibility Restoration Act (PERA) and Promoting and Respecting Economically Vital American Innovation Leadership Act (PREVAIL Act) to modernize and reform patent laws. Let's support these bills to drive economic growth, job creation, and global competitiveness. #3Mer #Innovation #PatentReform #EconomicGrowth #JobCreation

https://lnkd.in/gcr2vrr4",Product Development
"Better Together. That was the theme of our Operations & Digital presentation at this weeks Product & Experience and Technology (PXT) Senior Leaders Conference. I joined Tracey Beberman, head of Machine Learning & Intelligence Operations, and Sonali Divilek, head of Digital, on stage in Nashville as we showed how our joint focus on digital-first, omni-channel customer service is paying off. The partnership between Operations and Digital across the Product and Tech organizations has never been stronger  and with leaders like Tracey, Sonali, Rohan Amin and Oron Gill Haus, the possibilities are endless. #CCBOperations #CCBPXT #BetterTogether",Product Development
"Chief Pet Officer #BonoTheDog approves! Exciting news from #LittleBeest as we unleash our initial 3 Hot Honey  Sauces. 15 more varieties in the hopper.
Set to ship in July, the flavors include:
- Carmelized Pineapple Habanero 
- Scorpion  Red
- Sneaker Green  Jalapeno
Little BEEst 100% US honey sauces are Chef-curated to enhance the taste of real Food and Beverages. With lower viscosity than pure , they blend easily into any beverage, hot or cold. Stay tuned for the innovative Spoon  application. Unleash the BEEst at @littlebeest.com. #SaveTheBees #ProtectTheHive
#100%UShoneyOnly
#BecauseChineseShippedUsCheapDyedCornSyrupForDecadeLabeledHoney
#USDAwakeUpandPayAttention
#CBCI
#Innovation",Product Development
"Our Rigid Paper Container team met with global brand owners and industry leaders to discuss circularity in recycling during the two-day Sustainability in Packaging Asia forum in Singapore last week. We showcased a variety of our innovative, sustainable products, such as our popular EnviroCan container.

Designed for recycling, EnviroCan offers customizable paper bottom solutions and sealing technology to advance and promote consumer recycling. If you missed us in Singapore, you can still meet to discuss EnviroCan and other innovative solutions here https://lnkd.in/ezkuWs43. Hope to see everyone again next year!

#BetterPackagingBetterLife #Recyclability #FoodPackaging #PackagingDesign #PackagingInnovation #PackagingIndustry #CircularEconomy #Sustainability #SustainabilityInPackagingAsia2024 #EcoFriendlyPackaging #Sustainablepackaging
#packagingmaterials #circulareconomy #DesignForRecycling #D4RPackaging",Product Development
" Our most portable keyboard ever. Meet Keys-To-Go 2. The ultra-slim keyboard. Built to last with a 36-month battery life, protective cover, all supported via Bluetooth for Multi-OS connectivity. Roam free and do more when on the go. Powerfully portable. Any screen. Any OS.

Discover more: https://logi.link/wou6n5

#KeysToGo2 #Logitech #GoAnywhere",Product Development
"Welcoming passengers traveling with Logitech mobile solutions to board at Gate 2. 

What a cool way to introduce our most portable keyboard, Keys-To-Go 2. At the NYC event, we showcased how our various mobile solutions enable users to roam free anywhere like at a park, cafe, hotel and airport.

It was awesome connecting with my friends at Samsung and bringing my current and past worlds together... Keys-To-Go 2 with Samsung Galaxy devices and DeX!

Congrats to Rebecca, the PM rockstar, and the rest of the team on the launch!",Product Development
"Together, we can move health care forward.

We are delighted to share that the first European case for the Together Registry was recently completed by Dr. Antonio Bozzani and his team in Pavia, Italy.

The Together Registry is the latest real-world registry sponsored by Gore following the completion of the GREAT registry and aims to include up to 10,000 patients (including 3,500 patients in our abdominal module) treated with products in the GORE EXCLUDER Device family, as well as a collection of ten-year follow-up data on these patients.

Congratulations to Dr. Bozzani and his team!

#GoreMedical

Post intended for distribution in EMEA
_______
Refer to Instructions for Use at eifu.goremedical.com for a complete description of all applicable indications, warnings, precautions and contraindications for the markets where this product is available. Rx only",Product Development
Huge congratulations to the Mobile Solutions team on this amazing new product launch! Your creativity and dedication are truly inspiring. Grateful to be part of such an innovative and driven team  let's keep pushing boundaries for the optimal 'on-the-go' experience. Jonathan Wong Gabriel Costa Rebecca Wang Barbara Vasconcelos Tae Kim Chelsea Seidl Craig Cahill Wendy Spander Logitech Jarrod Hyman,Product Development
" Our most portable keyboard ever. Meet Keys-To-Go 2. The ultra-slim keyboard. Built to last with a 36-month battery life, protective cover, all supported via Bluetooth for Multi-OS connectivity. Roam free and do more when on the go. Powerfully portable. Any screen. Any OS.

Discover more: https://logi.link/wou6n5

#KeysToGo2 #Logitech #GoAnywhere",Product Development
"Hyaluronic Acid Microneedle Eye Patches, the latest innovation from PCA SKIN is here!

With 1,234 microneedles, these under eye treatments pack a punch.

Congrats to the team that brought this to life.",Product Development
"What a pleasure being part of the Keys-To-Go 2 launch event in NYC!  It was the opportunity to introduce our thinner and most portable keyboard ever, compatible with tablets, smartphones and laptops!
Other products from our Mobile Solutions portfolio were also showcased, to demonstrate how we allow people to Roam Free - so they stay productive & creative, whether it be at the airport, hotel lobby, park or at coffee shops! 

Go Keys-To-Go 2, go!! 

Logitech #Logitech #KeysToGo2 #GoAnywhere",Product Development
"States are using a variety of Medicaid levers to address individuals health-related social needs (HRSN). Yet, there is no one-size fits all approach across states. This tool, developed by the Center for Health Care Strategies explores insights and examples of how nine states participating in CHCS Medicaid Health-Related Social Needs Implementation Learning Series are navigating decisions related to HRSN services. We're excited to support this foundational work through our engagement with the Kaiser Permanente National Community Benefit Fund at The East Bay Community Foundation. https://bit.ly/4cdo5fo #Medicaid",Product Development
"What a pleasure being part of the Keys-To-Go 2 launch event in NYC!  It was the opportunity to introduce our thinner and most portable keyboard ever, compatible with tablets, smartphones and laptops!
Other products from our Mobile Solutions portfolio were also showcased, to demonstrate how we allow people to Roam Free - so they stay productive & creative, whether it be at the airport, hotel lobby, park or at coffee shops! 

Go Keys-To-Go 2, go!! 

Logitech #Logitech #KeysToGo2 #GoAnywhere",Product Development
"New range launch for Laboratoires Filorga
Cleanse Deeper. Start Better. Cleanse your skin the expert way and boost the efficacy of your anti-aging routine with Filorga SKIN-PREP protocol. #conception#copywriter#creation#shooting#3D    ",Product Development
"We've been building something special... and wouldn't have been possible without the incredible legal and engineering team at Wealth.com   And of course, Charlotte Young - the fierce force on our Product Team!

Check it out here: https://lnkd.in/gvJnU-vU and https://lnkd.in/gr7CUGiK",Product Development
"Last Thursday, we celebrated a significant milestone with the public launch of Romer Americas. Our goal was to introduce influential parenting content creators in Southern California to Romer's timeless elegance, innovative safety features, and mindfully selected fabrics.

Reflecting on this beautiful event, we extend our gratitude to our hosts Tezza Barton & Rocky Barnes, speaker Dr. Deepika Chopra, and our guests for making it extra special.

We are grateful for the unforgettable venue and catering Santa Monica Proper provided and loved the elevated touch of elegance Love Struck Blooms gave to our #RomerBabyBrunch.

The personalized chain stitching by Large Lemonade and The Altyr energy readings were also a big hit!

A big thank you goes out to MATE the Label and Anima Mundi Herbals for the fabulous gifts as well as to our wonderful teams who planned and captured the event:
 Event Planner: Sequin Productions
 PR Team: The Last Layer
 Photography: Brooke Olsen
 Videographer: Kaleef Parks

Special thanks to all the #Romer employees who helped make this event possible - it takes a village. Lastly, we appreciate the on-site efforts from Kelly Thomas, Nicole Hahn, and Kate Clark, and the behind-the-scenes efforts from the entire Romer brand team back in Fort Mill, SC!

We're thrilled to be so close to shipping our first products this month. Authorized retailers are listed here: https://lnkd.in/etGDznGs.

#RomerLaunch #LuxuryBabyGear #EventSuccess #GratefulTeam",Product Development
"https://lnkd.in/eC54nyuu

For the past seven years, Google has partnered with agencies & marketers to explore creative possibilities using new Google ad products & solutions. At the Creative Lighthouse Luncheon, five agencies unveiled their creative work, harnessing the power of Google Generative AI for their clients. Google Creative Labs Robert Wong and YT creator Alan Chikin Chow shared how AI has transformed their creative process.

We are very proud of Tombras and PODS for stepping up their AI game with this very impressive activation, bringing AI creative to life.
Check it out, it is worth your time!

Congratulations to a hugely successful Cannes week Team Tombras, BRAVO!
(Dooley Tombras, Ryan Edwards, Juan (John) Tubert, Avinash Baliga, Chad Hopenwasser)",Product Development
"This morning I was delighted to join Trinity Chavez Brian J. Baumann Takingstock NYSE to discuss ScaleFlux new #SSD #ComputationalMemory #ComputationalStorage chip, but also exciting topics on the challenges #AI brings to the #Cloud and AI #data infrastructure. Stay tuned!",Product Development
"#Burnout is real, but so is the solution. The #AMAStepsForward Mentoring for Impact program offers one-on-one support to help you transform your practice and restore the joy in #medicine. Take the first step toward prioritizing your well-being today!",Product Development
"Need a real-time, user-friendly pharmacovigilance (PV) analytics solution that allows simple data visualization? Use our PV Tableau Data Analytics Platform dashboard system for comprehensive, readily accessible PV oversight for regulatory submissions, partner distribution compliance, case quality and more. Get the details: https://hubs.li/Q02B7RpH0

#PatientsFirst #Pharmacovigilance #SafetyandRiskManagement #PatientSafety #PVAnalytics",Product Development
