Post Content,Themes,Thought Leadership?
"ICYMI: We launched our new mobile app for CenterWell Pharmacy customers last week. It’s designed with seniors in mind and features a simple user experience to make things even easier for our patients — and it’s getting a lot of great attention. Our customers are happy, and I’m so proud of the team behind the app who has brought this to life for our pharmacy patients who can now spend less time worrying about their prescriptions and more time living their best lives.


Daniel Polk Tom Kirtz Gaurav Khanna Craig Klopatek Dalia Powers","Customer centricity,User Experience,Human-centered design,Digital transformation,Product Development",checked
"It's a laptop stand, wireless keyboard, and wireless trackpad all in one. Just launched in North America! hashtag#CasaPopUpDesk hashtag#logilife","Product Development,Customer centricity,Innovation",
"Elevance Health approaches technology issues â€“ particularly AI â€“ by putting people first. We put AI in action by empowering our associates with AI and GenAI powered solutions so they can deliver higher quality experiences to the people we serve. Thank you for the energizing discussion Reena Sooch, Punit Singh Soni, Jerome Revish, and Aashima Gupta at ViVE this week.hashtag#vive2024 hashtag#healthcareIT","AI/Machine Learning,Customer centricity,Product Development,Digital transformation",
"How do companies ship code to production? ..--Subscribe to our weekly newsletter to get a Free System Design PDF (158 pages): https://lnkd.in/g9wAgcke-- The diagram below illustrates the typical workflow.  Step 1: The process starts with a product owner creating user stories based on requirements.  Step 2: The dev team picks up the user stories from the backlog and puts them into a sprint for a two-week dev cycle.  Step 3: The developers commit source code into the code repository Git.  Step 4: A build is triggered in Jenkins. The source code must pass unit tests, code coverage threshold, and gates in SonarQube.  Step 5: Once the build is successful, the build is stored in artifactory. Then the build is deployed into the dev environment.  Step 6: There might be multiple dev teams working on different features. The features need to be tested independently, so they are deployed to QA1 and QA2.  Step 7: The QA team picks up the new QA environments and performs QA testing, regression testing, and performance testing.  Steps 8: Once the QA builds pass the QA teamâ€™s verification, they are deployed to the UAT environment.  Step 9: If the UAT testing is successful, the builds become release candidates and will be deployed to the production environment on schedule.  Step 10: SRE (Site Reliability Engineering) team is responsible for prod monitoring.  Over to you: what's your company's release process look like?  -- Subscribe to our weekly newsletter so you won't miss it: https://bit.ly/3KCnWXq  hashtag#systemdesign hashtag#coding hashtag#interviewtips .",Product Development,checked
"Wearable Tech is the future. Rotex, a biometric tech startup has created a technique in producing high-performing yet inexpensive e-tattoos (wearable patches) which can be worn to monitor and track the vital signs of the body. These wearable sensors are capable of picking up and transmitting these vital signs while it can also keep track of pulse rate, heart rate, muscle movement, brain activity, temperature, skin hydration level, glucose monitoring and so on. A great use case is that e-tattoo allows you to control a drone/ play video games by sensing muscle movements.clip credit: GiGadgets hashtag#ai hashtag#healthcare hashtag#healthtech hashtag#innovation hashtag#technology","AI/Machine Learning,Customer centricity,Product Development",
"We're continuing to reimagine developer tools for this era of AI with GitHub Copilot Enterprise, a customized companion that places the institutional expertise of an organization at the fingertips of every developer.","AI/Machine Learning,Product Development,Digital transformation",
"At hashtag#vive2024 OpenNotes announced the launch of the new OpenNotes Lab - designed to explore the space where patients, clinicians, notes, and AI meet. Really excited to be working with the amazing Liz Salmi and the OpenNotes team (Cait DesRoches, DrPH MSc , Tom Delbanco, MD , Jan Walker, and more) in building the OpenNotes Lab!ðŸ“£ Read more on this announcement: https://lnkd.in/duXjEpaX","AI/Machine Learning,Product Development,Digital transformation,Customer centricity",
"Ever wondered what it's like to infuse pure user-centric magic into hashtag#producttesting?People-centered design, itâ€™s one of the most important aspects of product development. However, adequately testing a product for hashtag#usability before the launch date approaches can be a challenge.Â â€‹When British folding bicycle brand, Brompton Bicycle, asked us to help test their prototype, we adopted a proven, user-centric approach that included:â€‹âœ… Riding the bicycle to workâ€‹âœ… Riding alongside the brandâ€™s design teamâ€‹âœ… Implementing risk analysis to understand the design, capabilities and user needsâ€‹âœ… Implementing a complete structure analysisÂ â€‹âœ… Informing design changes for improved user experienceâ€‹Read the full case study âž¡ï¸ https://lnkd.in/evhbEfFyhashtag#innovation hashtag#consumertech","User Experience,Customer centricity,Product Development",
"Intel Programmable solution group is now â€“ Altera, An Intel Company.Â Introducing our new brand Altera hashtag#WeareAltera hashtag#AcceleratingInnovators","Product Development,Innovation",
"Tesla Supercharger network is open to NACS automakers starting today.This is the first time Tesla superchargers are offering Plug-and-charge experience to non-Tesla vehicles and a lot of hardwork went into making this happen from vehicle OEMs, MSPs, Tesla backend, Supercharger HW/FW teams to our super-active Service Engineering teams. Personally, it was a big challenge to architect and drive the ISO15118-2 implementation while also ensuring the interoperability is not affected under the accelerated timeline. But none of this would have been possible without the support of the fantastic Supercharger FW team driving all the FW/SW development, Integration/Validation team and Service Engineering who worked late nights in the background to make it happen.Ross Olson Rangaraj Srikanth Alexander Rudzki Jonathan Tran Alan Tao Amirali Dolatabadi Aristos Athens Taylor Watanabe Anudeep Juluru Eli Hammer Tyler Chen Micki Rentauskas Benjamin Davies Ahmed Tsoroev Minoru Tsuru Wenjing Xu Nicolas Riart and many other teams and individuals who worked behind the scenes. Kudos to everyone involved!hashtag#tesla hashtag#superchargers hashtag#nacs hashtag#evcharging","Product Development,Digital transformation",
"I am passionate about diversity in technology, and I'm happy that Google has announced Google Cloud Launchpad for Women! This is a no-cost, three-week training and certification program designed to equip women of ALL skill levels and functional areas with the expertise and knowledge needed to drive digital transformation at your organizations.This program addresses a critical opportunity to increase female representation in the cloud: women currently hold only 14% of roles in the global cloud market. Please register today!","Organizational Change Management,Innovation,AI/Machine Learning,Product Development,Data and Analytics",
Ethernovia is at the forefront of Ethernet connectivity for the future vehicles. I am pleased to announce the availability and sampling of the most advanced Ethernet Automotive Multi-Gig physical layer transceivers in the industry.,"Product Development,Digital transformation",checked
Exciting advancement in wheelchair tech can make a huge difference for people with mobility challenges.,"Innovation,Product Development",
"Only Five months in at Smartly & Iâ€™m really amazed at all the product development that has gone into helping our clients efficiently scale using proven AI - it just works.Really cool video link below on how we partnered with our friends at HelloFresh to help them drive growth, reach new audiences and engage their existing customers with our hashtag#AI-powered hashtag#advertising platform.This collaboration with HelloFresh resulted in a more efficient and simplified ad creation process, 80% of work time freed up, and 9% lower CPA.Thank you Andreas Katsiamis and all of your teams for the great partnership! https://lnkd.in/ezXJuTGqhashtag#aiautomation hashtag#casestudy hashtag#performance hashtag#teamwork","AI/Machine Learning,Product Development,Customer centricity,User Experience,Digital transformation",
"Hot off the presses! Sumo Logic unveiled Flex Licensing a first-of-its-kind log analytics pricing plan that offers free, unlimited log data ingest removing common cost barriers around hashtag#analytics so developer, security and operations teams can capture and analyze critical data across their enterprise. hashtag#DevSecOps hashtag#loganalytics","AI/Machine Learning,Data and Analytics,Product Development,Innovation",
Helpful reminder...hashtag#productmanagement hashtag#lifemanagement,Product Development,
Exciting advancement in wheelchair tech can make a huge difference for people with mobility challenges.,"Innovation,Product Development",
"Pro Tip: Koxa supports ISO 20022 format (and RTP, FedNow, virtual card, and just about any other rail you can think of).https://lnkd.in/g_kEzAR2","Product Development,Digital transformation",
"Cognizant is proud to collaborate with Microsoft, bringing the power of hashtag#GenAI into our TriZetto Healthcare Products platform. I am excited to see the progress our two industry-leading companies make in helping improve healthcare for millions of Americans. Powered by Microsoftâ€™s Azure OpenAI Service, weâ€™ll be supporting healthcare providers and insurance companies to reduce hidden costs, while enabling better outcomes for patients through: 1. Access to innovation and data insights2. Process automation3. Improved regulatory compliance4. Enhanced data security","AI/Machine Learning,Product Development,Customer centricity,Digital transformation",
"Highland Electric Fleets looks forward to supporting West Grand School District 1-JT on their path to fleet electrification. With the districtâ€™s two new electric school buses, each of their three daily bus routes will be 100% zero emission. West Grand is truly a pioneer and a great example of how electrification can be successful, even in rural, cold, mountainous districts. Read more: https://lnkd.in/eUMqETj8hashtag#Colorado hashtag#schools hashtag#electricvehicles hashtag#schoolbus hashtag#electrification","Product Development,Innovation",
"I am thrilled to announce the launch of ENGINE THREE!After spending nearly seven years building a creative studio from scratch for Sealed Air, I am excited to shift my focus to building a new studio dedicated to delivering projects for film, television and top-notch brands. Follow along to stay updated on the exciting projects in the pipeline. ðŸš’",Product Development,
"Serving those who serve!

Thanks to a partnership with Fort Cavazos and the city of Temple, we recently unveiled an innovative microgrid that features solar and natural gas generation, battery storage, and an electric vehicle (EV) hub with eight charging ports. This system allows the Fort Cavazos command to continue to power all of the barracks, dining hall, and other facilities on west Fort Cavazos that help care for the soldiers and families that live there when needed most. 

What’s more, the microgrid can provide over $125,000 of energy savings per day during Electric Reliability Council of Texas (ERCOT) peak demand periods. 

The microgrid was built using funds from a Defense Economic Adjustment Assistance Grant from the state of Texas. The city of Temple worked with Fort Cavazos and Dominion Energy to help secure the grant.

Great job by our Fort Cavazos team!","Digital transformation,Product Development",
"A bold, new offering in Europe by Charbroil. It takes global teamwork to launch big innovation. hashtag#charbroil hashtag#electricrevolution","Product Development,Innovation",
More soon..,Product Development,
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. 

Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. 

#BillionDollarAlgorithms #AI #BusinessTransformation #Digital #GenAI","Innovation,Product Development,AI/Machine Learning",
"Transforming Business with (Gen)AI must be in the strategic agenda of every company. In this article, I am introducing the concept of $Billion Algorithms and How to Grow them as a way to accelerate value creation with AI, and offering tips on how to escape POC/MVP gravity to drive scale. Thanks to Freddy Bharucha who was the first president who called me on AI / algorithms back in 2016 in China. Harsh Kar who asked me about $Billion Algorithms during my speech at Nasscom. Isabelle Bousquette would be great to chat more about this. hashtag#BillionDollarAlgorithms hashtag#AI hashtag#BusinessTransformation hashtag#Digital hashtag#GenAI","AI/Machine Learning,Product Development,Digital transformation",checked
"Having the ability and flexibility to choose the best fit for purpose model will be key for scaling AI. Today, we are adding an optimized version of Mixtral-8x7B to our growing catalogue of IBM, third-party and open-source models. This version of Mixtral showed potential to cut latency by up to 75% !!hashtag#watsonx hashtag#aiadoption","AI/Machine Learning,Product Development,Innovation",
"Excited to start this journey with Microsoft, David Rhew, M.D. and our health system partners. Sharp HealthCare and Microsoft have developed a special partnership in the last few years and are really leading forward with responsible AI for our patients. https://lnkd.in/gF3AVDw5https://lnkd.in/gndqPpEB","Innovation,AI/Machine Learning,Product Development,Customer centricity",
"Here comes hashtag#Devin, the first hashtag#AI hashtag#Software hashtag#Engineer. Itâ€™s successfully done hashtag#UpWork gigs already. hashtag#Agentic AI is here.","AI/Machine Learning,Product Development,Digital transformation",
"DI Squared is a proud partner of Mail & Deploy, the ultimate reporting tool for ALL THINGS QLIK. Made to meet the specific reporting needs of every single decision maker in your company. â€‹If centrally scheduling, generating, and delivering custom reports through a variety of sharing channels is something you are looking to implement, please reach out to Ross Conrad or Brittany Madge hashtag#DISquared hashtag#BusinessSolutions hashtag#Innovation hashtag#DataIntegration hashtag#DataAnalytics hashtag#Qlik hashtag#DataStrategy hashtag#Mail&Deploy","Data and Analytics,Digital transformation,Product Development",
"Iâ€™ve never seen a service as beloved as GoodRx. In the more than 50 products and services Iâ€™ve been part of in my career, many were impactful on the lives of people who used them for communication, relationships, and connection. But not like GoodRx.Healthcare can be a life-or-death matter. When you canâ€™t access healthcare the way you should, itâ€™s terrifying, frustrating and exhausting. That was true for my own stepmother, who couldnâ€™t get affordable access to insulin due to a blip in Medicare. Thankfully, GoodRx opened up options.Whenever I talked with customers at the doctorâ€™s office, at social events, or even in an Uber, people were so grateful for GoodRx. Millions of people every month use GoodRx, saving them more than $70 billion so far.So with all the customer love and opportunity, you might be surprised Iâ€™ve decided itâ€™s time for my next play. Our team accomplished so much together: * We built innovative products that solve real problems. We deployed the first phases of our AI/ML products that help people get what they needed faster and at better prices. We built new medication management solutions that significantly increased patient adherence, one of the biggest problems in healthcare. * We made GoodRx more useful and engaging for its community. We materially changed consumer engagement in a short period of time, showing up in everything from monthly active users, revenue per returning users and retention. People now use GoodRx for more than just discounts.* We changed the way a healthtech company can work. We dramatically increased our velocity, improved our experience, and overhauled our overall product, design and tech culture. Working cross-functionally with shared goals, our teams delivered great results and innovative ideas came from everyone. Iâ€™m especially proud of the diverse leadership bench we built (now, majority led by women) to better represent the community we serve.During my time at both Meta and at GoodRx, it was clear to see how quickly AI â€“ especially NLP, generative AI and machine-learning â€“ was transforming everything. It was exciting to see some of the same playbooks in ML that I learned at Facebook worked just as well with personalization at GoodRx. And how much faster it was to set up those systems that Facebook spent years developing.There is so much new opportunity emerging right now: From generating dynamic content for entertainment companies, to building healthcare agents that translate â€œdoctor speak,â€ to training weed-killing lasers on tractors, to transforming even the hated performance review process. Itâ€™s easier than ever to build. (Iâ€™m currently training a prediction engine that extracts content from emails for personalized travel planning â€“ if I can do it, you can, too.)Iâ€™m excited to share with you whatâ€™s next very soon (sorry, this is a cliffhanger post!). This next wave of innovation will be tremendous, and reminds me of some key technology epochs before. Itâ€™s time to jump in!","Product Development,AI/Machine Learning,Digital transformation,Customer centricity",
"It is an honor and privilege to collaborate with the Allen Institute in their effort to build the first-ever complete, cellular map of the whole human brain. By mapping more than 100 billion brain cells with precision and scale using AWS cloud technology, the Allen Institute is creating a path toward breakthrough treatments of brain diseases like Alzheimerâ€™s and Parkinsonâ€™s disease, creating impact for society as a whole. Dr. Lein put it best: Together, we can change the world!Learn more about Allen Institute: https://go.aws/4c5y1IyRui Costa Andy Hickl Shoaib Mufti Allyson Fryhoff David Levy Rick Buettner, MBA Arif Khan Jon Martin Catherine C. hashtag#Brain hashtag#AWS hashtag#AllenInstitute hashtag#Healthcare hashtag#Research hashtag#DataScience hashtag#AI hashtag#MachineLearning hashtag#Neuroscience hashtag#LifeScience hashtag#BrainScience hashtag#Alzheimers hashtag#Parkinsons hashtag#BrainDisease hashtag#AmazonWebServices hashtag#CloudComputing","AI/Machine Learning,Customer centricity,Digital transformation,Product Development",
"2024 is our year for implementing care redesign programs across our hospital system. Our goal is to have ambient intelligence cameras in every acute care patient room and remote monitoring devices on all patients staying in an inpatient bed with plans to send them home with the device to continue monitoring in the outpatient setting. 

We know that we are bullish about innovation and sometimes implementing new technology in a hospital setting feels like trying to get your kids to eat their vegetables, but we have seen amazing results once we get through the change management hurdle. 
📈 With predictive analytics, the AI tools are 75% more accurate at projecting a patient's discharge date compared with our nurses' predictions alone. 
🖥 With virtual nursing, we have been able to eliminate all contract nursing positions and add a fresh set of eyes to the patient floors which has led to great catches in discrepancies. 
🏥 With ambient intelligence, we have seen a 15% increase in our OR capacity without adding any new staff members. 
⌚ With remote monitoring, we have reduced telemetry needs and moved labor from one skillset to another. 

During our first 2024 Innovation Open House session last week, we hosted 20+ attendees from 7 healthcare organizations across the country. We would love to have you join us for future sessions. Please complete this short form if you are interested and we will be in touch https://lnkd.in/gAy-fiE7 ","Data and Analytics,Digital transformation,Product Development,Customer centricity,Human-centered design,AI/Machine Learning",checked
"RIP software developers ☠ 

This new AI tool announced yesterday built an entire Chrome extension from scratch with just a prompt

It's called Devin by Cognition Labs and it's the world's first AI engineer

It's backed by Peter Thiel and everyone from the CEO of Stripe to Perplexity is raving about it.
__________
If you want to learn more about Devin and other AI tools, join Superhuman - my AI newsletter with 600k+ readers: https://lnkd.in/dEmezNQ2","Digital transformation,Product Development,Value Creation,AI/Machine Learning",checked
"ðŸš¨ BREAKING: OpenAI just made intelligent robots a realityIt's called Figure 01 and it's built by OpenAI and robotics company Figure:â€¢ It's powered by an AI model built by OpenAIâ€¢ It can hear and speak naturallyâ€¢ It can understand commands, plan, and carry out physical actionsWatch the video below to see how realistic it's speech and movement abilities are. The ability to handle objects so delicately is stunning.Intelligent robots aren't a decade away. They're going to be here any day now.If you want to learn more about what's happening in AI and robotics, join Superhuman - my newsletter with 600k+ readers: https://lnkd.in/exuKYiaE","AI/Machine Learning,Digital transformation,Product Development",
"Lot of people asked me in past few days what Armada is and why am I so excited to be their Strategic Advisor. Iâ€™ve been a board advisor to multiple high-tech startups over the years but I havenâ€™t seen anything close to as groundbreaking as this technology is. Armada is the worldâ€™s first full-stack edge computing platform, revolutionizing connectivity, compute, and AI solutions where theyâ€™re needed most - anywhere on Earth. Check this video out to see why Iâ€™m so bullish.","AI/Machine Learning,Digital transformation,Product Development",
"Huge congrats to Aperiam portfolio company Prescient AI on its successful $10m Series A  fundraise! Prescient is one of the fastest growing companies in our portfolio and it's been an absolute pleasure working with Michael True and team.What they do: Prescient AI leverages proprietary machine learning models and first-party data to assess the direct impact and ""halo effects"" of ads, including those not clicked on. Tailored to each brand, it attributes omnichannel revenue across all media and uses backtesting to forecast future spend outcomes, offering accuracy and confidence scores for each platform recommendation.What this means: brands using Prescient AI can automate their media planning and greatly increase ROAS, predict profitability and maximize revenue generated by ad campaigns.Check out their new Amazon halo effects product in the comments.","AI/Machine Learning,Value Creation,Product Development",
"Today, customers can begin building with Anthropic Claude 3 Haiku on Amazon Bedrock: https://lnkd.in/gFckw5xZHaiku is designed to be the fastest and most cost-effective model on the market for its intelligence category. It answers simple queries and requests with unmatched speed, allowing customers to create AI experiences that imitate human interactions.Hereâ€™s how Haiku can help your business:ðŸŸ Â Deliver quick and accurate support in live interactions with customersðŸŸ Â Improve content moderation by more easily catching risky behavior and customer requestsðŸŸ Â Optimize costs across use cases like logistics and inventory management","AI/Machine Learning,Product Development,User Experience,Digital transformation",
"Today, we're expanding our Optical LAN portfolio and introducing a new in-wall Optical Network Terminal (ONT) to provide fast and cost-effective fiber-based in-building enterprise and campus connectivity.Know more: https://lnkd.in/dqMyygdehashtag#Fiberforeverything","Product Development,Digital transformation",
"Today, we (Walmart Commerce Technologies ) are launching our next product â€“ Route Optimization. This is an award-winning AI-powered product that is already running at scale at Walmart and is now being made available externally to help middle-mile fleet operators speed up and streamline their route planning process and delivery while also reducing environmental impact (which Iâ€™m personally passionate about).  Super proud of the Walmart Commerce Technologies team! Learn more here:https://lnkd.in/gXjbebdDKeith Menezes Maria Wyka Buzzell Sanjeeth Cherian Amreen Musani Massoud Nezam Sunil Kumar Erin Hulliberger Mandy McClendon Srivani Amrutavakkula Daniel Reitblat",Product Development,
"Let's go from idea to ad, Smartly. ðŸ’¡ Leverage generative AI with us.Our hashtag#AI-powered advertising platform is here to boost your ad campaign performance ðŸš€, save you time â³, unlock new levels of creativity ðŸ”“, and scale your ad creatives ðŸ–¼ï¸ across multiple channels â€” all while keeping you on-brand. âœ…Want to know more? Get your all-in-one guide to crack the code of hashtag#genAI ðŸ‘‰ https://bit.ly/3UOlLWDhashtag#worksmartly hashtag#advertising hashtag#adtech","AI/Machine Learning,Digital transformation,Product Development,User Experience",
"Today, at HIMSS24, Google Cloud made waves by announcing a suite of groundbreaking solutions tailored for healthcare and life sciences organizations. These advancements are poised to revolutionize the sector, facilitating interoperability, enhancing data infrastructure, and deploying generative AI tools to elevate patient outcomes.According to Aashima Gupta, Google Cloud's Global Director for Healthcare Strategy & Solutions, ""Not all generative AI is created equal, and in healthcare, the stakes are particularly high."" She emphasizes the need for enterprise-grade solutions grounded in real-world data, highlighting the transformative potential of Vertex AI Search for Healthcare in enhancing decision-making and elevating patient care quality.Read more - https://lnkd.in/gt5hTMaN","AI/Machine Learning,Innovation,Product Development,Customer centricity",
"Today Schneider Electric announced a $140 million investment to expand our U.S. manufacturing presence to support critical infrastructure, industries, and data center demand. #lifeison","Company Updates/News,Innovation,Product Development",
"Proud to have led the design team that created the design direction for the Da Vinci 5 surgical robot, a wonderful example of how design, engineering and marketing can work together in balance. Kudos to the talented teams at Intuitive for executing this amazing user-centered design concept. Da Vinci 5 is poised to revolutionize the robotic surgery market. Looking forward to seeing Intuitive's continued success as it enters the marketplace! hashtag#roboticsurgery hashtag#designthinking hashtag#medicaldevices https://lnkd.in/gQAHFsFn",Product Development,
"Proud to have led the design team that created the design direction for the Da Vinci 5 surgical robot, a wonderful example of how design, engineering and marketing can work together in balance. Kudos to the talented teams at Intuitive for executing this amazing user-centered design concept. Da Vinci 5 is poised to revolutionize the robotic surgery market. Looking forward to seeing Intuitive's continued success as it enters the marketplace! hashtag#roboticsurgery hashtag#designthinking hashtag#medicaldevices https://lnkd.in/gQAHFsFn",Product Development,
"Proud to have led the design team that created the design direction for the Da Vinci 5 surgical robot, a wonderful example of how design, engineering and marketing can work together in balance. Kudos to the talented teams at Intuitive for executing this amazing user-centered design concept. Da Vinci 5 is poised to revolutionize the robotic surgery market. Looking forward to seeing Intuitive's continued success as it enters the marketplace! hashtag#roboticsurgery hashtag#designthinking hashtag#medicaldevices https://lnkd.in/gQAHFsFn",Product Development,
"Upgrade your space with the HydroTap by Zip Water and design a kitchen of the future! âœ¨ The HydroTap houses the technology to dispense instant boiling, chilled or sparkling water from a single efficient source. What's your favorite feature? ðŸŽ¥: Fuse Specialty Appliances hashtag#zipwater hashtag#hydrotap hashtag#kitchenappliance hashtag#kitchengoals",Product Development,
"While you were sleeping, OpenAI quietly introduced a Transformer Debugger (TDB)

Yay a TDB! What the %#*! is that?! 

Well, allow me to retort. Ever wondered how AI language models like GPT-2, 3 and 4 make sense of human language? OpenAI's new tool, the Transformer Debugger, is here to give you a peek inside!

What is TDB? (Catchy name 🤦🏽‍♂️)

Imagine having X-ray vision into the brain of an AI language model. TDB is like that - it lets you see how the model thinks and decides what to say next. It's a game-changer for anyone working with AI language models.

Why is TDB a Big Deal?

- Simplicity: You don't need to be a coding wizard to use it. TDB is designed for easy exploration.
- Insight: It helps you understand why the model behaves a certain way, making it easier to improve and trust AI systems.
- Innovation: While currently focused on smaller models(i.e GPT 2), TDB has the potential to unlock secrets in larger language models in the future.

Impact on Language Models:

Understanding AI language models is crucial for making them better, more transparent and reliable for everyone. TDB opens the door to a deeper understanding, leading to more accurate and trustworthy AI systems. Perhaps a step in the right direction which would allow explainable, reliable AI to become a true possibility. That’s all great and all,
OpenAI, can we now get a model that’s not trained on copyrighted data? Too soon? 😉

Take a look at the repo - https://lnkd.in/ecVw_Sny

#AI #OpenAI #LanguageModels #MachineLearning #ArtificialIntelligence #TechInnovation","Digital transformation,Product Development,AI/Machine Learning",checked
"This innovative portable laptop stand, keyboard and touchpad is ideal for home users or digital nomads according to Mark Sparrow at Forbes. Check it out! #CasaPopUpDesk #logilife","Product Development,Innovation,User Experience,Customer centricity",checked
"This innovative portable laptop stand, keyboard and touchpad is ideal for home users or digital nomads according to Mark Sparrow at Forbes. Check it out! hashtag#CasaPopUpDesk hashtag#logilife","Product Development,Innovation",
Great to partner with ARM to bring the latest and greatest Cortex-R82 core to lead future data center SSD in AI era!,"AI/Machine Learning,Product Development,Digital transformation",
"I am excited to announce that Neenah Industrial Solutions, a Mativ brand, has rebranded to Indafor! It's a new name, but our mission remains the same - to put our customers at the forefront, connect the dots between past experience and future success, and provide innovation as a solution. With the rebranding, we are also launching a new website with updated sales and marketing materials! Visit www.Indafor.com to see the site and read the entire announcement. Let me know if you have any questions!","Product Development,Customer centricity,Innovation",
"The future of #healthcare is here. Embracing an integrated spectrum of care – in-person, digital, and virtual – is key.

In-person care continues to form the mainstay, but #DigitalHealth and #VirtualCare are empowering patients like never before. They connect individuals with healthcare providers, aid in monitoring health, and prompt active participation in personal health management. At Elevance Health, we pivot towards a unified approach. Our digital experience platform links care data from varied providers and promotes a seamless patient journey.

Looking ahead, we aim to combine in-person, digital, and virtual care models to boost patient outcomes and optimize healthcare delivery.

https://lnkd.in/gbjvb5v9

#FutureOfHealthcare #PatientExperience #ElevanceHealth","Digital transformation,AI/Machine Learning,Product Development",checked
