profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:50,https://www.linkedin.com/feed/update/urn:li:activity:7179870558199713792,https://media.licdn.com/dms/image/D4E22AQHXfJFdHkJkkg/feedshare-shrink_800/0/1711805054474?e=1717027200&v=beta&t=HaX5JMeEsjxYqWujKomsIRq5NQNizytPgV9DQkwh-J4,Image,"Success often starts small before rapidly scaling. We exemplified this with Zerup - a sugar-free syrup allowing you to craft wildly flavored drinks. ¨We launched Zerup with just one small production line to test the concept. Seeing immense demand after a few months, we boldly invested in scaling up with multiple major production line expansions. ­•­•­Zerup went from a novel idea to a booming success by starting lean, validating the market through real consumer adoption, and then aggressively scaling operations to meet skyrocketing demand. ¯” Now over 1,000,000 bottles fly off shelves monthly!But why so popular? 40% of people drink <1.5L daily - impacting health & metabolism. We saw an opportunity to make water tasty without sacrificing fun!  Eighteen months ago, we developed Zerup - squeeze into any drink for wildly flavored H2O with 1-2 splashes. No sugar!This journey highlights the power of testing new concepts at a manageable size, then rapidly scaling proven winners. “ˆ We transformed Zerup from modest origins into a breakthrough 1M+/month hit!  kudos to Daniel Loidl & Nicolas Lother for enabling this.","Product Development,Organizational Change Management",,Personal/Public Pictures,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",363,18,0,3w,,,,Murat Genc likes this,Likes,,2024-03-30 16:02,3/30/2024,Saturday,Saturday,4:02 PM,,,,,,,,,checked,,381,Engagement,4pm-5pm,March 2024,
https://www.linkedin.com/in/edward-paik-838ba541/,https://www.linkedin.com/in/edward-paik-838ba541/,2024-04-24 14:40,https://www.linkedin.com/feed/update/urn:li:activity:7179643655165501440,https://media.licdn.com/dms/image/sync/D4E27AQHeL1UN56Xakw/articleshare-shrink_800/0/1711725827518?e=1714575600&v=beta&t=mJRNfWCYxZdjOm_ucasSPR8mJ676homStI1FOtSI-pc,Article,"¨AI-powered video editing = easier, faster, and more cost-effective for EVERYONE ¨Socialive's brand new AI-powered editor is here! Learn more in the link below.","Digital Transformation,Product Development,AI/Machine Learning",,article/blog/company website/press release,,Edward,Paik,City National Bank,Banking,"Senior Vice President, Strategy & Transformation",12,2,0,1mo,,,https://socialive.us/cost-effective-scalable-ai-powered-editor/,Edward Paik likes this,Likes,,2024-03-30 01:00,3/30/2024,Saturday,Saturday,1:00 AM,,,,,,,,,checked,,14,Engagement,1am-2am,March 2024,
https://www.linkedin.com/in/jennes-zhang/,https://www.linkedin.com/in/jennes-zhang/,2024-04-24 15:53,https://www.linkedin.com/feed/update/urn:li:activity:7180705612517834752,https://media.licdn.com/dms/image/sync/D4D27AQFOJFiOSz_0IQ/articleshare-shrink_800/0/1711546523180?e=1714579200&v=beta&t=GY7KJV4yjmxQwvirfdxvqFFwFzWi4uFbp1DHfrkKLFk,Article,"We're thrilled to now be an AWS Well Architected Review Partner! We're excited to support our customers and ensure best practices within their Amazon Web Services (AWS) environment using our K8s management platform, Palette. Learn more about our AWS expertise in our dedicated page: https://lnkd.in/dBtThqT7 #kubernetes #kubernetesmanagement #aws","AI/Machine Learning,Product Development",,article/blog/company website/press release,,Jennes,Zhang,Archer Daniels Midland,Consumer & Industrial Products,Vice President Technology Operations,55,1,6,3w,,,https://www.spectrocloud.com/solutions/aws,Jennes Zhang likes this,Likes,,2024-04-01 23:20,4/1/2024,Monday,Monday,11:20 PM,,,,,,,,,checked,,62,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/andrew-kaplan-0576815/,https://www.linkedin.com/in/andrew-kaplan-0576815/,2024-04-24 14:56,https://www.linkedin.com/feed/update/urn:li:activity:7180556421522976768,https://media.licdn.com/dms/image/D4E22AQEuyQra4UImmQ/feedshare-shrink_800/0/1711924149446?e=1717027200&v=beta&t=TSfRO-KEM1oG5OxM6GVsKyA_cIOkVYsJNA6aB0KrR04,Image,"I'm thrilled to announce the launch of a special website from Cornerstone Advisors: FintechGPT.I don't know how many of you know this, but I started blogging in December 2006. After about 10 years of blogging, I moved the blog to The Financial Brand for a few years, then blogged on Cornerstone's site for a couple of years before moving it again to Forbes and renaming it the Fintech Snark Tank.All told, I've published more than 1,600 blog posts about #banking and #fintech. In addition, since starting at Cornerstone in 2015, I've written ~100 research reports. Last summer, someone on the IT staff at Cornerstone suggested we develop a large language model (LLM) based on my blog posts and reports. The results of that effort--named FintechGPT--is ready to be unveiled. Unlike LLMs like #ChatGPT, FintechGPT doesn't hallucinate and is never wrong (unless, of course, I was wrong about something in the past 17 years, but that's not very likely). Please give it a try (at the link below) and let me know what you think. And please share this post--thank you.https://lnkd.in/ecfM-_Uy[p.s. This was an April Fools joke]","Product Development,AI/Machine Learning",,company branded asset,,Andrew,Kaplan,Flagstar Bank,Banking,"EVP, Chief Digital & Banking as a Service Officer",324,55,7,3w,,,,Andrew Kaplan finds this funny,Reaction,,2024-04-01 13:27,4/1/2024,Monday,Monday,1:27 PM,,,,,,,,,checked,,386,Engagement,1pm-2pm,April 2024,
https://www.linkedin.com/in/andrew-kaplan-0576815/,https://www.linkedin.com/in/andrew-kaplan-0576815/,2024-04-24 14:55,https://www.linkedin.com/feed/update/urn:li:activity:7180556498522009600,https://media.licdn.com/dms/image/D4E22AQEuyQra4UImmQ/feedshare-shrink_800/0/1711924149446?e=1717027200&v=beta&t=TSfRO-KEM1oG5OxM6GVsKyA_cIOkVYsJNA6aB0KrR04,Image,"I'm thrilled to announce the launch of a special website from Cornerstone Advisors: FintechGPT.I don't know how many of you know this, but I started blogging in December 2006. After about 10 years of blogging, I moved the blog to The Financial Brand for a few years, then blogged on Cornerstone's site for a couple of years before moving it again to Forbes and renaming it the Fintech Snark Tank.All told, I've published more than 1,600 blog posts about #banking and #fintech. In addition, since starting at Cornerstone in 2015, I've written ~100 research reports. Last summer, someone on the IT staff at Cornerstone suggested we develop a large language model (LLM) based on my blog posts and reports. The results of that effort--named FintechGPT--is ready to be unveiled. Unlike LLMs like #ChatGPT, FintechGPT doesn't hallucinate and is never wrong (unless, of course, I was wrong about something in the past 17 years, but that's not very likely). Please give it a try (at the link below) and let me know what you think. And please share this post--thank you.https://lnkd.in/ecfM-_Uy[p.s. This was an April Fools joke]","Product Development,AI/Machine Learning",,company branded asset,,Andrew,Kaplan,Flagstar Bank,Banking,"EVP, Chief Digital & Banking as a Service Officer",324,55,7,3w,Well played sir!,"https://www.linkedin.com/feed/update/urn:li:activity:7180534428580904960/?commentUrn=urn:li:comment:(activity:7180534428580904960,7180556488577314816)",https://www.linkedin.com/feed/update/urn:li:activity:7180534428580904960,Andrew Kaplan commented on this,Comments,,2024-04-01 12:00,4/1/2024,Monday,Monday,12:00 PM,,,,,,,,,checked,,386,Engagement,12pm-1pm,April 2024,
https://www.linkedin.com/in/ulerio/,https://www.linkedin.com/in/ulerio/,2024-04-24 14:29,https://www.linkedin.com/feed/update/urn:li:activity:7182570954420572160,,Text,"Microsoft Teams Decouples from Office 365 GloballyIn a move that will be welcomed by many businesses, Microsoft has announced that it is extending the changes it made to Microsoft 365 and Office 365 licensing in Europe to the rest of the world. [1][2][5]Starting April 1, 2024, Microsoft will introduce a new lineup of commercial Microsoft 365 and Office 365 suites that do not include the Teams collaboration app. [1][5] This means that customers outside of the European Economic Area (EEA) and Switzerland will now have the option to purchase Microsoft 365 or Office 365 subscriptions without Teams.The changes come after the European Commission launched an investigation in 2020 into Microsoft's bundling of Teams with other Microsoft 365 and Office 365 packages, which competitors like Slack argued was anti-competitive. [6] Microsoft subsequently unbundled Teams from its European offerings in 2023. [1][2]""Globally consistent licensing helps ensure clarity for customers and streamline decision making and negotiations,"" Microsoft said in its announcement. [5] The move will give customers more flexibility in choosing the productivity tools that best fit their needs, without being forced to pay for Teams if they don't want it.However, some industry observers argue that the change is ""too little, too late"" as Microsoft has already amassed millions of Teams users globally during the pandemic. [6] Nonetheless, the decoupling of Teams from Microsoft's core productivity suites will be welcomed by businesses looking to use alternative collaboration tools.[1] https://lnkd.in/gvhv5eK9] https://lnkd.in/gU9RV6qs] https://lnkd.in/gvH8w_SX] https://lnkd.in/gaYQrp7ZSources[1] Changes to MS Teams licensing structure as of October 1, 2023 https://lnkd.in/gVxqxHUs[2] Important Microsoft 365 licensing changes in Europe https://lnkd.in/gJVjmb5G[3] Microsoft Teams Rooms Device Licensing Changes - Diversified https://lnkd.in/gJSvgPzS[4] Update! Microsoft Teams Rooms Licensing Policy Enforcement https://lnkd.in/g9cz4m4X[5] Realigning global licensing for Microsoft 365 https://lnkd.in/g26bBzEF[6] At last, everyone gets the choice to unbundle Teams https://lnkd.in/gaYQrp7Z","Digital Transformation,Product Development",,article/blog/company website/press release,,George,Ulerio,Bank of America,Banking,Senior Vice President - Head of Executive Technology & Trading Support at Bank of America,21,3,0,3w,This is good for competition.  This should allow those customers who don't want to use Teams to save on costs.  It will still be up to the competitors to figure out how counter with the way the MS Teams will still seamlessly integrate with M365 and the of Office 365 apps thar are pervasive with enterprise customers.Some of the competitors have done a good job of gaining a foothold into enterprises and earned trust during the challenge of the Pandemic.  I'll use Zoom as an example.  They have branded themselves as a communication & collaboration company but it's a challenge to get new business when customers say that they already have a MS Teams as part of their licensing they are paying for would rather figure out how to deploy that.Microsoft will definitely have to earn it but don't count them out as they will continue to put value into MS Teams.  It has only gotten better.  I was not fan of MS Teams 1.0.  They have done a good job improving it drastically.,"https://www.linkedin.com/feed/update/urn:li:activity:7181022345589923840/?commentUrn=urn:li:comment:(activity:7181022345589923840,7182570901895294976)",https://www.linkedin.com/feed/update/urn:li:activity:7181022345589923840,George Ulerio commented on this,Comments,,2024-04-02 20:19,4/2/2024,Tuesday,Tuesday,8:19 PM,,,,,,,,,checked,,24,Engagement,8pm-9pm,April 2024,
https://www.linkedin.com/in/jeff-mcmillan-bb8b0a5/,https://www.linkedin.com/in/jeff-mcmillan-bb8b0a5/,2024-04-24 15:20,https://www.linkedin.com/feed/update/urn:li:activity:7181041602067320833,https://media.licdn.com/dms/image/sync/D5610AQH1mPO3oCavZw/image-shrink_800/0/1712090748994?e=1714579200&v=beta&t=uoDITopNdfvNCxKHD_jM00Hl4ld_dheNeNuDCQ1niMA,Article,"Proud to work for a firm like Morgan Stanley, where innovation is celebrated. Through Morgan Stanley Wealth Management's Private Markets Transaction Desk, eligible clients can now buy and sell shares of eligible private companies. Learn more about how to gain access to a distinct array of private market opportunities.","Product Development,Innovation",,article/blog/company website/press release,,Jeff,McMillan,Morgan Stanley,Banking,Head of AI,74,0,1,3w,,,https://livesocial.seismic.com/l79kUC,Jeff McMillan likes this,Likes,,2024-04-02 21:35,4/2/2024,Tuesday,Tuesday,9:35 PM,,,,,,,,,checked,,75,Engagement,9pm-10pm,April 2024,
https://www.linkedin.com/in/gitanjali-joshi-76107595/,https://www.linkedin.com/in/gitanjali-joshi-76107595/,2024-04-24 14:44,https://www.linkedin.com/feed/update/urn:li:activity:7181310999231176704,https://media.licdn.com/dms/image/sync/D5634AQEA29zjyQ0uaQ/ugc-proxy-shrink_800/0/1712144281581?e=1714575600&v=beta&t=6dkWGBcJEDBUg_HVY9fTK8HR2XPIgRm68PTATVoz9gM,Article,"When delivering a successful banking application at a scale, like the Chase Mobile App, you have to frequently publish a reliable and updated platform at a speed that exceeds demand. No big deal, right? Well, considering the Chase Mobile App is used by over 54 million users with over 20 mobile logins per user, per month - that's definitely a big deal!As banking practices continue to evolve, our Chase Mobile App team has successfully adapted to meet our customers' changing needs. How did we do it? We've integrated and operationalized new release processes, increasing our publishing cadence. This increased speed has enabled us to release updates every two weeks.To learn more about this evolution, check out this Next at Chase blog written by my colleague, Cedric Beust, PhD. #banking #mobile #digitaltechnology","Product Development,Digital Transformation",,news article,,Gitanjali,Joshi,Comerica,Banking,"SVP, Head of Digital Engineering",608,10,21,3w,,,http://spr.ly/6048kWkc4,Gitanjali Joshi likes this,Likes,,2024-04-03 15:26,4/3/2024,Wednesday,Wednesday,3:26 PM,,,,,,,,,checked,,639,Engagement,3pm-4pm,April 2024,
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-04-24 16:28,https://www.linkedin.com/feed/update/urn:li:activity:7181368614740992000,https://media.licdn.com/dms/image/sync/D5627AQGgShTOzTr_vQ/articleshare-shrink_800/0/1711826310221?e=1714582800&v=beta&t=F6pEMyy8bEyODj8GvfHkeze3hlphT6RqHUKkTb4AeXg,Article,We just launched our new outdoor WOK station at the National Hardware Show and the reception was amazing.   The below article really tells the story.  I've been sharing with my retail customers that the WOK is going to become the next griddle.  Launching online 5/1.   Where will it be in store next year?  Who will be 1st to carry this and be at the forefront!  It is going to be big!!!  Don't miss out on this!#wokcooking #cuisinartoutdoors#cjeats #innovating #cjeats,Product Development,,news article,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",48,0,1,3w,,,https://www.cookoutnews.com/cuisinart-outdoors-unveils-outdoor-wok-station-creates-a-new-category/,John Bachner likes this,Likes,,2024-04-03 19:15,4/3/2024,Wednesday,Wednesday,7:15 PM,,,,,,,,,checked,,49,Engagement,7pm-8pm,April 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:50,https://www.linkedin.com/feed/update/urn:li:activity:7181311990668087296,,Text,"Super excited to share that my Product Management scope expanded to include both Cloud Composer and Dataplex! Looking forward to driving innovation across data management and governance, as well as working with a fantastic Dataplex team. #productmanagement #dataplex #googlecloud #cloudcomposer #datagovernance","Innovation,Product Development,AI/Machine Learning",Responsible AI,post,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",139,14,0,3w,,,,Murat Genc likes this,Likes,,2024-04-03 15:30,4/3/2024,Wednesday,Wednesday,3:30 PM,,,,,,,,,checked,,153,Engagement,3pm-4pm,April 2024,
https://www.linkedin.com/in/jamesnewsom/,https://www.linkedin.com/in/jamesnewsom/,2024-04-24 16:19,https://www.linkedin.com/feed/update/urn:li:activity:7181403903706501121,https://media.licdn.com/dms/image/D4E05AQF30GPkpFmrtw/videocover-high/0/1712155978025?e=1714582800&v=beta&t=mrxitZmzBWMvzEwtquVqeN_hjJb6XlF4epD7zyCBgLc,Video (LinkedIn Source),Sneaky peak at the game changing technology Jacuzzi®¸are bringing to the game! ™Jacuzzi®¸ is the 1st & only brand to offer Infrared & red light technology across a range of wellness products! ˜Guess what we have it on display in our swim spa showroom! 01889 508787 ....#swimspa #wellness #newtechnology,"Innovation,Product Development",,video,,James ,Newsom Jr.,Jaccuzi,Consumer & Industrial Products,"Senior Director, Data Services",65,2,1,3w,,,,James Newsom Jr likes this,Likes,,2024-04-03 21:35,4/3/2024,Wednesday,Wednesday,9:35 PM,,,,,,,,,checked,,68,Engagement,9pm-10pm,April 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:50,https://www.linkedin.com/feed/update/urn:li:activity:7181798975367249920,https://media.licdn.com/dms/image/D5622AQG8P4IRKQeD_A/feedshare-shrink_800/0/1711987851143?e=1717027200&v=beta&t=cQ4PafuQY5edoCDmlnYowlhbmOn4kLYWOEqMaM_Gj9Y,Image,"About a year ago, we shared the KDB with the world, a free company database where you can download CSVs of 10k+ companies. https://lnkd.in/gNyEmesbThe product clicked as soon as we launched it and we've seen it used by some of the largest companies in the world.But (!!) it wasn't having much SEO impact. We asked our customer and friend Marcel Santilli, CMO of Deepgram, for help, and he shared a few tweaks to unlock some major SEO juice! With the V1 improvements he suggested, we've seen incredible early results, a ~300+% increase in daily impressions with clicks jumping to triple digits (and that's with only .4% of pages indexed so far!)Marcel has been talking a lot about the new AI + SEO playbook (and how he's used it to grow Deepgram's organic views to from 37k to 1.5M!). And, he's going to be sharing it at this year's PLGTM in San Francisco. (he'll also share the secret sauce behind how they're converting this traffic into pipeline with Koala - which we're selfishly pretty excited about!)We're going to be there and would love to connect LIVE.Use KOALA50 for a 50% discount on a ticket, while supplies last!https://lnkd.in/gn2GWtt9Marcel is also teaching a dedicated class on April 12 with the legendary Hank Taylor. They gave me some discount codes for that and I have 3 left ” DM me for one!",Product Development,,article/blog/company website/press release,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",54,4,1,3w,,,,Murat Genc liked Marcel Santilliâ€™s comment on this,Liked a comment,,2024-04-04 23:45,4/4/2024,Thursday,Thursday,11:45 PM,,,,,,,,,checked,,59,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:50,https://www.linkedin.com/feed/update/urn:li:activity:7181798881557463040,https://media.licdn.com/dms/image/D5622AQG8P4IRKQeD_A/feedshare-shrink_800/0/1711987851143?e=1717027200&v=beta&t=cQ4PafuQY5edoCDmlnYowlhbmOn4kLYWOEqMaM_Gj9Y,Image,"About a year ago, we shared the KDB with the world, a free company database where you can download CSVs of 10k+ companies. https://lnkd.in/gNyEmesbThe product clicked as soon as we launched it and we've seen it used by some of the largest companies in the world.But (!!) it wasn't having much SEO impact. We asked our customer and friend Marcel Santilli, CMO of Deepgram, for help, and he shared a few tweaks to unlock some major SEO juice! With the V1 improvements he suggested, we've seen incredible early results, a ~300+% increase in daily impressions with clicks jumping to triple digits (and that's with only .4% of pages indexed so far!)Marcel has been talking a lot about the new AI + SEO playbook (and how he's used it to grow Deepgram's organic views to from 37k to 1.5M!). And, he's going to be sharing it at this year's PLGTM in San Francisco. (he'll also share the secret sauce behind how they're converting this traffic into pipeline with Koala - which we're selfishly pretty excited about!)We're going to be there and would love to connect LIVE.Use KOALA50 for a 50% discount on a ticket, while supplies last!https://lnkd.in/gn2GWtt9Marcel is also teaching a dedicated class on April 12 with the legendary Hank Taylor. They gave me some discount codes for that and I have 3 left ” DM me for one!",Product Development,,article/blog/company website/press release,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",54,4,1,3w,,,,Murat Genc likes this,Likes,,2024-04-04 23:44,4/4/2024,Thursday,Thursday,11:44 PM,,,,,,,,,checked,,59,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/adamstowitts/,https://www.linkedin.com/in/adamstowitts/,2024-04-24 15:55,https://www.linkedin.com/feed/update/urn:li:activity:7181712217707278336,https://media.licdn.com/dms/image/sync/D4E10AQEVjN7gjgnr_g/image-shrink_1280/0/1712217615942?e=1714579200&v=beta&t=f0_ki1jH5-as-WhLwI9dOiXiJ_9jE2HG89eMLAzfCCU,Article,The Coca-Cola Company brand smartwater is rolling out 12-oz. aluminium cans#cans #beveragecans #metalpackaginghttps://lnkd.in/enZ-YF_A,"Innovation,Product Development",,news article,,Adam,Stowitz,Ball Corporation,Consumer & Industrial Products,Global Innovation Director,183,15,10,2w,,,https://metalpackager.com/2024/04/smartwater-aluminium-cans-launched/,Adam Stowitts likes this,Likes,,2024-04-04 18:00,4/4/2024,Thursday,Thursday,6:00 PM,,,,,,,,,checked,,208,Engagement,6pm-7pm,April 2024,
https://www.linkedin.com/in/keith-watson-b0186010/,https://www.linkedin.com/in/keith-watson-b0186010/,2024-04-24 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7181789446306963458,https://media.licdn.com/dms/image/sync/D4D27AQG5HEUbgT5RRg/articleshare-shrink_800/0/1712214524062?e=1714582800&v=beta&t=zqSbg6Io58sLl77rw8BhTe9_R2tfwpIqQLjnUtsV9ek,Article,"Exciting news for #USSteel. We  announced the signing of a definitive agreement with CarbonFree to capture carbon emissions generated by blast furnaces at our Gary Works blast furnaces “ a first-of-its-kind project. Innovating to capture carbon at an integrated steel mill is the latest example of how #USSteel is working to create a more sustainable future for our communities, employees, customers, suppliers and the many other stakeholders who depend on us. Read more here: https://lnkd.in/ez_sMmSq #climate #climateaction #climatetech #climatechange #tech #science","Product Development,Innovation",,news article,,Keith,Watson,United States Steel Corporation,Consumer & Industrial Products,Vice President - Advanced Manufacturing Technology and Capital Projects,176,7,4,2w,,,https://www.businesswire.com/news/home/20240403431370/en/U.-S.-Steel-and-CarbonFree-Sign-Definitive-Agreement-to-Capture-Carbon-Dioxide-Emissions-at-One-of-the-Largest-North-American-Integrated-Steel-Mills,Keith Watson likes this,Likes,,2024-04-04 23:07,4/4/2024,Thursday,Thursday,11:07 PM,,,,,,,,,checked,,187,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-04-24 16:22,https://www.linkedin.com/feed/update/urn:li:activity:7181608397945946113,https://media.licdn.com/dms/image/D4E05AQElYC9NbYey2A/videocover-high/0/1712228148214?e=1714582800&v=beta&t=Aa68O7Kajk-dx76w3yiAp2i0DjwAT5Gi22ZTvgyyjQw,Video (LinkedIn Source),"Don't talk about the product!' Rare clip that explains the genius behind Apple's ""Think Different"" campaign - Steve Jobs in 1997.#technology #marketing #innovation #inspiration","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",,video,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",7267,196,1608,2w,,,,Joseph Mingori reposted this,Repost,,2024-04-04 11:07,4/4/2024,Thursday,Thursday,11:07 AM,blob:https://www.linkedin.com/e8f9b9d6-a5fc-44c9-a61a-2d5b7692fc92,,,,,,,,checked,,9071,Engagement,11am-12pm,April 2024,
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-04-24 16:24,https://www.linkedin.com/feed/update/urn:li:activity:7181607711531261953,https://media.licdn.com/dms/image/D4E05AQGgv_ov1LHdug/videocover-high/0/1712208119070?e=1714582800&v=beta&t=pOlcyt6HrzBqZ81QxNsHvOYREwp4N6OAZPisMSZ9k8I,Video (LinkedIn Source),"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",,video,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",1281,49,32,2w,,,,Joseph Mingori likes this,Likes,,2024-04-04 11:05,4/4/2024,Thursday,Thursday,11:05 AM,,,,,,,,,checked,,1362,Engagement,11am-12pm,April 2024,
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-04-24 16:22,https://www.linkedin.com/feed/update/urn:li:activity:7181607706506534912,https://media.licdn.com/dms/image/D4E05AQGgv_ov1LHdug/videocover-high/0/1712208119070?e=1714582800&v=beta&t=pOlcyt6HrzBqZ81QxNsHvOYREwp4N6OAZPisMSZ9k8I,Video (LinkedIn Source),"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",,video,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",1281,49,32,2w,,,,Joseph Mingori reposted this,Repost,,2024-04-04 11:05,4/4/2024,Thursday,Thursday,11:05 AM,blob:https://www.linkedin.com/6629de57-4459-4eff-8639-1c0e58d79530,,,,,,,,checked,,1362,Engagement,11am-12pm,April 2024,
https://www.linkedin.com/in/jamesnewsom/,https://www.linkedin.com/in/jamesnewsom/,2024-04-24 16:19,https://www.linkedin.com/feed/update/urn:li:activity:7182076031703433217,,Text,"Last year and a bit of this year, I had an awesome time helping with a bit of the development of a real-time streaming and ticketed events platform, Arena TV. For me, it was super fun being able to write production grade Node and even some Elixir code, especially for a highly-scalable, highly-available product. We are finally launching the public version of ticketed events and I will be using the platform to stream a recording session of a band in which I play bass, The Window Room. This is the first paid, ticketed event open to the public so it's a bit of a final test before our commercial customers begin hosting public events. If you would like to check it out, here are the details:""The Second Set"" Recording Session “ A Virtual EventSunday, April the 14th at 7:30PM easternEvent and tickets: https://lnkd.in/gqFuMmnb(sorry for the lack of friendly URL, they'll be back someday, maybe, I hope, lol)While this is a recording session, our music is broken down into approximately 30 minute contiguous sets. For the show, we'll be working on recording what is affectionately referred to as ""The Second Set"".  We'll start by recording all of the Second Set followed by the first public performance of several new pieces of music and ending with a second recording take of the Second Set.Tickets to the show also include a multi-format (WAV, AIFF, MP3, etc) download of the finished album (Sets 1 and 2) from Bandcamp when the album is published.The Second Set was originally composed in the 2005 to 2007 timeframe and flows from the ambient song, The Swells, into the dark corners of CCP, then steps off across the antarctic trail of the Penguin March to the solitude of Lake Vostok where one dreams of The Rings of Saturn majestically rising over the ever-brightening horizon and bringing forth the Song of the Rose.Show format:The Second Set - Take 1Du SoleilArrival at Door ThreeThe Second Set - Take 2We won't be using a lot of the really cool interactive features which Arena supports we'll be more worried about our performance while recording but one of our diehard groupies will be in the event's chat experience so if any of you wish to comment or otherwise engage, please do so.","Product Development,Digital Transformation",,post,,James ,Newsom Jr.,Jaccuzi,Consumer & Industrial Products,"Senior Director, Data Services",27,5,0,2w,,,,James Newsom Jr celebrates this,Reaction,,2024-04-05 18:06,4/5/2024,Friday,Friday,6:06 PM,,,,,,,,,checked,,32,Engagement,6pm-7pm,April 2024,
